,Time,x,p
0,0,0.9964209410889944,0.58
1,1,0.9953820638476056,0.5774662366161504
2,2,0.9937133198282732,0.5774462068660805
3,3,0.9908880061622508,0.5751728302331404
4,4,0.9818868217847008,0.5746620716063564
5,5,0.9804621716720532,0.5743816551053771
6,6,0.9901973550570474,0.5738408518534882
7,7,0.9700604821307198,0.5736405543527887
8,8,0.9938649428499292,0.5730496767257249
9,9,0.971279414914966,0.5717978173463526
10,10,0.9836607867435432,0.5715073859703382
11,11,1.0028056707755932,0.5695244407134126
12,12,0.9956609240580532,0.5690337118366986
13,13,0.9870099966840912,0.568853444086069
14,14,0.9515724372329368,0.5673011384556473
15,15,0.9676440276019492,0.5667002459535486
16,16,0.9873327633677358,0.5655285055744561
17,17,0.9976712352607708,0.5650477915727772
18,18,0.9741932847348742,0.5639661850689995
19,19,0.9747775017588218,0.563715813193125
20,20,0.9967483767339848,0.5620333141872487
21,21,1.0075172987473338,0.5596998483040987
22,22,1.00490150433348,0.5596497739289238
23,23,1.0040704227453587,0.5596397590538889
24,24,0.9798953100535608,0.5585481376750762
25,25,0.9935426980792949,0.5561645974167513
26,26,0.989631345387796,0.554902723162344
27,27,0.976075005419255,0.5540614736594058
28,28,0.974441388403338,0.5496649435190503
29,29,0.9716564978319062,0.5482628610141533
30,30,0.9699173155546148,0.5482228015140134
31,31,1.0078095044302586,0.5428948879954049
32,32,0.992010376942699,0.5417632071164523
33,33,1.0108449502507657,0.5413325674899483
34,34,1.0240831896893223,0.5410621658640038
35,35,1.0218731744850944,0.540050663485471
36,36,0.9947974504260316,0.5390191313568683
37,37,1.0324146488341797,0.5371864092254672
38,38,1.0222024308848865,0.5358944903459549
39,39,1.002910624422938,0.534021708714414
40,40,1.0102993322658902,0.5332405484616857
41,41,0.973919401125344,0.5274819953165731
42,42,0.9710121676435268,0.5260298384365012
43,43,0.9787519819574462,0.5257694516855917
44,44,0.99428359664786,0.5253888864342626
45,45,0.9898216857669574,0.5250884401832132
46,46,0.9917532095204068,0.5245376220562894
47,47,1.003112882128147,0.5244474881809746
48,48,1.0063226711410225,0.5230053461759377
49,49,0.9936363825260568,0.5228050486752381
50,50,0.9997015916096968,0.5208321182933474
51,51,0.9820755199744916,0.520111047290829
52,52,0.9756130772563688,0.5179378194082387
53,53,1.0034530339490737,0.5160850675267676
54,54,0.9820695842611902,0.5148231932723604
55,55,0.9891531421079628,0.514512732146276
56,56,0.9897392591348384,0.514042033019632
57,57,0.9829303063596776,0.5138617652690025
