,residuals,p
0,-0.0057283307724862,0.58
1,-0.005927052202309,0.579969955374895
2,-0.0084087862922753,0.5798898363746152
3,-0.0046924433770568,0.5793590479977614
4,-0.0029799732458575,0.5791287058719569
5,-0.0023300560106972,0.5761342582364983
6,-0.0075091802534446,0.5752529492334202
7,0.0021224560386845,0.5740211196041178
8,-0.0153689381040972,0.5731197808509698
9,-0.014517667335586,0.5729595428504102
10,-0.0043052782566017,0.5716876537209679
11,0.0038947241547027,0.5705559728420153
12,0.0090889432345117,0.5703256307162108
13,0.0084624642127683,0.5701854224657211
14,0.010258911213332,0.5697047084640421
15,0.0087462969426543,0.5692540390874681
16,0.0108161478788694,0.5691739200871883
17,0.0052144570679336,0.5684428342096348
18,0.0051935325281438,0.5682124920838304
19,0.0038281993843637,0.5671308855800526
20,0.003528631401551,0.5662996509521495
21,0.0060971368301453,0.566089338576415
22,-0.0058936401674489,0.5655285055744561
23,0.0004626433104424,0.5649175981973225
24,0.0067661528028545,0.5642165569448739
25,0.011217810269843,0.5637258280681601
26,0.0104203836882079,0.563715813193125
27,0.0072517094614018,0.5632951884416559
28,0.0047730038789322,0.562794444689907
29,0.0028820307683363,0.5620232993122137
30,0.0060079406511123,0.56141239193508
31,0.0042344896788439,0.5613022283096952
32,-0.0071328707626997,0.5589487326764753
33,-0.0075941364376027,0.5584880484248663
34,-0.0084866626903881,0.5582577062990618
35,-0.0078935050024645,0.5579172005478725
36,-0.0070765116829143,0.5573563675459138
37,-0.0041725214913782,0.5561345527916464
38,-0.004801889983257,0.5561145230415764
39,-0.0029640896084932,0.5534004919070973
40,-0.0037965402760653,0.5520685135274451
41,-0.0130986732429637,0.5504761483968835
42,-0.0088294464459804,0.548403069264643
43,1.6528856985775775e-05,0.5476219090119148
44,0.0003545616571197,0.5466704958835917
45,0.0031556764091627,0.5461697521318428
46,0.0042097862190354,0.5461196777566679
47,0.0046038796418507,0.5460095141312832
48,0.0020579384978557,0.5443770895005817
49,-0.0068267107428683,0.5429549772456148
50,-0.0080174337301459,0.5420436236174317
51,-0.013036781454622,0.5410922104891088
52,-0.0098218218323539,0.5401407973607858
53,-0.0056387038132317,0.5395599346087571
54,-0.0018821060633497,0.5383881942296647
55,0.0021605085497974,0.5352635532187513
56,0.0077650961583358,0.5349330623425971
57,0.0116747132899351,0.5346125863414778
58,0.0017531014044233,0.5338915153389593
59,0.0008040364313315,0.5337412922134346
60,0.0003886448657639,0.5334408459623853
61,-0.0054133672360622,0.529364791823149
62,-0.0048615068456886,0.5288440183213302
63,0.0036062952206771,0.5283432745695813
64,-0.0020123070692824,0.5281730216939866
65,0.0010839751736899,0.527562114316853
66,-0.0006774693847667,0.5264104036878304
67,0.0062790754621527,0.5262701954373408
68,0.0082298552995923,0.5260899276867111
69,-0.0009414811259788,0.5227349445499934
70,0.0015839578117915,0.5224144685488741
71,0.0043555179837353,0.5222241859232094
72,-0.0101791198411308,0.5193499167881707
73,-0.0089477882697304,0.5192998424129958
74,-0.011171807644593,0.518749024286072
75,0.0028166111557688,0.5181281020339032
76,0.0058451851805997,0.5179878937834136
77,0.0053494059482868,0.5174671202815947
78,0.0015753144258804,0.5169864062799158
79,0.002623886176699,0.5164556179030618
80,-0.0011108763220419,0.5161752014020825
81,-0.0029643873950037,0.5160049485264878
82,-0.001456276727855,0.5150435205231298
83,0.0017016408327452,0.5133710363922885
84,0.0045005573911118,0.5120090133875315
85,0.0041255329209861,0.5116484778862722
86,0.0056289086451398,0.5114481803855726
87,0.0013540038731849,0.5113079721350829
88,-0.0044474205688701,0.5106970647579493
89,0.0100738142694876,0.5081833311241697
90,0.0066108301643843,0.5064507577431184
91,0.0070560239338582,0.5057897759908099
92,0.0086173063266224,0.505679612365425
93,0.0019257927179399,0.5054192256145157
94,0.0005305848000023,0.5047181843620672
95,-3.002163199927743e-06,0.5045779761115774
96,0.0051070429518246,0.5044077232359828
97,0.0050597896177535,0.5040872472348635
98,0.00101779660533,0.5028454027305262
99,-0.0008848746709124,0.5012129780998247
100,0.0031278173813139,0.4998809997201726
101,-0.0006767384404897,0.4990898245924092
102,-0.0056837560547197,0.49874931884122
103,-0.011275961983569,0.4955545737050619
104,-0.0103747073334614,0.4952040530788376
105,-0.0142190296439007,0.4938320151990456
106,-0.0156393148268202,0.4937318664486958
107,-0.0110043317675897,0.4929006318207926
108,-0.0109747808345088,0.492710349195128
109,-0.0188787654759534,0.4923397988188338
110,-0.0015946824590885,0.4905871956877126
111,-0.0072225312651622,0.4903368238118381
112,-0.0088977145594628,0.4891150090575707
113,-0.0052766279470765,0.4878631496781984
114,0.0014369470038494,0.4868316175495957
115,0.003332388669538,0.4867915580494558
116,7.598921972129524e-05,0.4850589846684045
117,-0.0106095887249108,0.4811732131548328
118,0.0053984048245241,0.4786694943960883
119,0.0057131658874978,0.4781487208942694
120,0.0074986979069057,0.4780585870189546
121,0.0075950215087754,0.4759554632616091
122,0.0051646507233333,0.474633499756992
123,0.0112990471821037,0.472290018998807
124,0.0057893898084981,0.4718593793723029
125,0.0026762647634474,0.4710181298693647
126,-0.0022232208787101,0.4684142623602704
127,-0.0014530836257201,0.4684042474852354
128,0.0033848127467969,0.4683040987348856
129,-0.0005152507949631,0.4679936376088013
130,-0.0018527837980482,0.4679235334835564
131,-0.0017433368142295,0.4676831764827169
132,0.0113383931513103,0.4664012724782397
133,0.0029121478351593,0.4655700378503365
134,0.0036680129439138,0.4645284908466987
135,-0.0009552569227386,0.4640778214701247
136,0.0012148516631448,0.4637072710938305
137,0.0009137163974469,0.4636972562187955
138,-0.0002079128266914,0.4632666165922914
139,-0.0144664453460882,0.4613237308355056
140,-0.0150780401374847,0.4611835225850159
141,-0.01300118991465,0.4577183758229134
142,-0.0099866864037861,0.4575881824474587
143,-0.0136068881743975,0.4573077659464793
144,0.0086701839691408,0.4547639876875947
145,0.0080360816891326,0.4543233331860557
146,0.0034169481335512,0.454193139810601
147,0.002763559714162,0.4521501053034654
148,0.0020102059563357,0.4513489153006671
149,0.00225537353617,0.4513088558005272
150,0.0043007881989269,0.4507079632984285
151,-0.0014724406413889,0.4502773236719244
152,-0.0003336134154103,0.4500970559212948
153,-0.0023813881625678,0.4490955684177969
154,0.0007259451867045,0.4489052857921324
155,0.0006124207914045,0.4488451965419225
156,0.0028756037955658,0.4482743486649287
157,0.0019325051095979,0.4478737536635296
158,0.0004340184750046,0.4476434115377251
159,0.0039285690358326,0.4470024595354865
160,0.0032488874760847,0.4450395440286307
161,-0.0063362422923413,0.4444186217764621
162,-0.0094890258060031,0.4436174317736637
163,-0.007769176285268,0.4426359740202359
164,-0.0071296697972869,0.4422253641438017
165,-0.0005743885872752,0.4406530287633101
166,0.0043663973987306,0.4403625973872958
167,0.0092234368060205,0.4399720172609316
168,0.0020878255038211,0.4395513925094625
