,tsid,x,c,p,k
0,1,0.1721787629963271,0.0913327692687348,-0.0087200860086303,0.22
1,1,0.1721154492343188,0.0939082120723678,0.0009997335539686,0.2203234386636876
2,1,0.1730500663913741,0.0954420920707489,0.0050920517168246,0.2206873071603362
3,1,0.1730865040886521,0.0902208818401612,0.0065932346981592,0.2210511756569848
4,1,0.1722326513453274,0.0867574182146031,0.0092458042925396,0.2213746143206724
5,1,0.1714373912583541,0.086216179628804,0.0140074972437125,0.221738482817321
6,1,0.167628927413542,0.0859910306019561,0.0113505422539154,0.2221023513139695
7,1,0.1637715088214587,0.0829876745240235,0.0115142819212227,0.2224257899776572
8,1,0.1630070951059535,0.0801339068624819,0.0103920757349932,0.2227896584743058
9,1,0.1624635563632031,0.0794141379513578,0.0105016657327995,0.2231535269709543
10,1,0.1666274628567443,0.0803931048696438,0.0111552542070776,0.2234769656346419
11,1,0.1679779647647098,0.0837191400388144,0.0117316519364244,0.2238408341312905
12,1,0.1676901104413134,0.0844063896584373,0.0099716985934267,0.2242047026279391
13,1,0.1634701319445266,0.0832942172239461,0.0112654249199301,0.2245281412916267
14,1,0.1632055299301878,0.0793879838775741,0.0074459829699648,0.2248920097882753
15,1,0.1644834333144144,0.0842978060106931,0.0090562720569168,0.2252558782849239
16,1,0.1643732885458407,0.0852194044759923,0.0094564576056153,0.2255793169486115
17,1,0.1684619174215789,0.0817017128271563,0.0109888770746328,0.2259431854452601
18,1,0.1734749833358703,0.0840205279565152,0.0069840442573774,0.2263070539419087
19,1,0.1719327312125815,0.0871226007169874,0.0075987734243733,0.2266304926055963
20,1,0.1681583737478516,0.0892183751734166,0.0096002598085308,0.2269943611022449
21,1,0.167739002548773,0.0911114970598524,0.009837439373114,0.2273582295988935
22,1,0.1677168609146869,0.0928388936191402,0.0096888342871886,0.2276816682625811
23,1,0.1708444523314014,0.0952188689767489,0.0118767763753727,0.2280455367592297
24,1,0.1724383041134961,0.095087105758202,0.0112803506152158,0.2284094052558782
