,residuals,u
0,3.3040475395065414,1.34
1,1.496430855375536,1.3395103981083565
2,0.2819358544072656,1.3390198962132354
3,0.0205841005775937,1.3385293943181145
4,-0.0498013859937032,1.3380397924264709
5,-0.2321249636744369,1.33754929053135
6,0.0800973795768982,1.3370587886362288
7,0.2701696514762943,1.3365691867445852
8,0.7395981704568726,1.3360786848494643
9,0.375836371156538,1.3355881829543432
10,0.3240810537745915,1.3350985810626996
11,0.3629314913134749,1.3346080791675787
12,-0.3172874443196178,1.3341175772724578
13,-0.162640750106334,1.333627975380814
14,-0.0678252788844702,1.3331374734856931
15,-0.1857740836160246,1.3326469715905722
16,-0.1294729930833682,1.3321573696989284
17,-0.3656838261285884,1.3316668678038075
18,-0.2049961236879767,1.3311763659086866
19,0.2688627410627759,1.3306867640170428
20,0.0540623251460488,1.330196262121922
21,-0.2899676237396988,1.329705760226801
22,0.0158230456391379,1.3292161583351574
23,-0.1086100062752279,1.3287256564400365
24,0.1148592135070316,1.3282351545449154
25,-0.2131844138132805,1.3277455526532718
26,0.0170025115193084,1.3272550507581506
27,-0.0474160968699948,1.3267645488630295
28,-0.223976816640345,1.326274946971386
29,-0.2783952560470766,1.3257844450762652
30,-0.0426166780980565,1.325293943181144
31,-0.0839676585459301,1.3248043412895003
32,0.4757078042130729,1.3243138393943796
33,0.1816317583891873,1.3238233374992583
34,-0.1341745617992842,1.323333735607615
35,0.389082227995118,1.322843233712494
36,0.0221500187859646,1.3223527318173731
37,0.2278679828865506,1.3218631299257293
38,-0.018380308048961,1.3213726280306084
39,-0.2955274195143147,1.3208821261354875
40,-0.2386564597753704,1.3203925242438437
41,-0.0621077584150384,1.3199020223487228
42,0.2746372647759472,1.319411520453602
43,0.02520339173617,1.318921918561958
44,-0.0838426694742224,1.3184314166668372
45,-0.4251548583997078,1.3179409147717165
46,-0.2498739104214564,1.3174513128800729
47,-0.0840337745385682,1.3169608109849515
48,-0.2753861922199121,1.3164703090898306
49,0.2227552396847727,1.315980707198187
50,-0.4305663256291723,1.315490205303066
51,-0.0624358188649694,1.314999703407945
52,0.134810449843485,1.3145101015163014
53,0.2586058960415585,1.3140195996211803
54,0.0119733795617094,1.3135290977260594
55,0.2160489211414074,1.3130394958344158
56,0.1448965012107805,1.312548993939295
57,0.021467220695456,1.3120584920441738
58,-0.0372697059876259,1.3115688901525302
59,-0.0955363137244376,1.3110783882574093
60,-0.5109276627610484,1.3105878863622884
61,-0.3023794554351866,1.3100982844706446
62,-0.2895755630169674,1.3096077825755237
63,0.0283982082257239,1.3091172806804028
64,-0.00176095628143,1.308627678788759
65,-0.0081011610306518,1.308137176893638
66,-0.0608374115684569,1.3076466749985172
67,0.1909642167980223,1.3071570731068731
68,0.2497594241640968,1.3066665712117524
69,0.3266845082993654,1.3061760693166315
70,-0.1326740722136605,1.305686467424988
71,-0.1071405639094678,1.3051959655298668
72,-0.1981559544342417,1.304705463634746
73,-0.0155926012326403,1.304214961739625
74,-0.1522324809643009,1.3037253598479812
75,-0.0472270670562693,1.3032348579528603
76,0.187259987956736,1.3027443560577394
77,0.0076694076859666,1.3022547541660958
78,-0.1171396246870699,1.3017642522709747
79,-0.0536499371067407,1.3012737503758538
80,0.2239089386915793,1.3007841484842102
81,0.3196426695103582,1.300293646589089
82,0.3701470144025052,1.2998031446939682
83,0.3169596210365171,1.2993135428023246
84,0.0036753756086227,1.2988230409072037
85,-0.4041350372530701,1.2983325390120826
86,-0.2254347799686229,1.297842937120439
87,-0.0434260759062112,1.297352435225318
88,-0.0706371852847951,1.296861933330197
89,0.1763832305560413,1.2963723314385531
90,0.0991753331800282,1.2958818295434325
91,-0.0245398468481425,1.2953913276483116
92,0.3502610391010421,1.2949017257566675
93,0.2595648731167443,1.2944112238615468
94,0.1030667446723896,1.293920721966426
95,0.0315139216359625,1.293431120074782
96,0.0682148373211362,1.2929406181796612
97,-0.1937997411797596,1.2924501162845403
98,-0.1378377017094862,1.2919605143928965
99,-0.272754002926149,1.2914700124977756
100,0.3755844239714179,1.2909795106026547
101,0.0703917415339105,1.290489908711011
102,0.0942354130099261,1.28999940681589
103,-0.0047241912715776,1.289508904920769
104,-0.2576487991875638,1.2890193030291257
105,0.0337140342513748,1.2885288011340044
106,0.0083601104378203,1.2880382992388837
107,-0.0921322935842567,1.28754869734724
108,0.1814997194778129,1.287058195452119
109,-0.3897599926172574,1.2865676935569978
110,-0.3889038734706673,1.2860780916653545
111,0.1976991968957691,1.2855875897702334
112,-0.1678762769441846,1.2850970878751122
113,-0.1437534789398569,1.2846074859834686
114,-0.0317775189932945,1.2841169840883475
115,-0.2969846523260457,1.2836264821932268
116,0.0759066354340234,1.283136880301583
117,0.07036345608185,1.282646378406462
118,0.0019959321900273,1.2821558765113412
119,0.2431245404274591,1.2816662746196974
120,0.2764938216918722,1.2811757727245765
121,-0.0458063470946967,1.2806852708294556
122,0.0418765506740328,1.2801956689378118
123,0.3369818983861705,1.2797051670426909
124,0.2155504786798019,1.27921466514757
125,0.2631856058981725,1.2787250632559264
126,-0.0426862149429325,1.2782345613608053
127,0.0098033457906581,1.2777440594656844
128,-0.1563533960207337,1.2772544575740408
129,-0.4902268406203234,1.2767639556789196
130,-0.378620142623447,1.2762734537837988
131,0.1022702598219211,1.2757838518921552
132,-0.0191646017875655,1.2752933499970345
133,0.5657646529347744,1.2748028481019131
134,0.3465817859444655,1.2743132462102695
135,-0.0405554994191561,1.2738227443151486
136,-0.0263606242761511,1.2733322424200275
137,-0.210435469057586,1.272842640528384
138,-0.0010999074200412,1.272352138633263
139,0.1095638148216266,1.271861636738142
140,0.0639692904342723,1.2713720348464983
141,0.1364971948268589,1.2708815329513774
142,0.2445984309331947,1.2703910310562565
143,0.2410349763647445,1.2699005291611354
144,0.1705997722514212,1.2694109272694918
145,0.1357796007747538,1.2689204253743709
146,0.0057791851695583,1.2684299234792498
147,-0.092317576632297,1.2679403215876062
148,-0.2895598811146556,1.2674498196924853
149,0.3138322307650583,1.2669593177973644
150,-0.0384897277247091,1.2664697159057203
151,-0.2254697848575801,1.2659792140105997
152,-0.2468445481333105,1.2654887121154788
153,-0.3164932782565302,1.264999110223835
154,-0.5397740717396005,1.264508608328714
155,-0.2758481255290235,1.2640181064335931
156,-0.2568453842876579,1.2635285045419495
157,0.0318094164150011,1.2630380026468284
158,0.2011197016014989,1.2625475007517075
159,0.1272021683873845,1.262057898860064
160,0.1947646819702413,1.2615673969649428
161,0.1648141160870864,1.261076895069822
162,-0.1832294502301579,1.2605872931781783
163,0.17739720747727,1.2600967912830574
164,0.2811365379719177,1.2596062893879365
165,-0.1628424802962058,1.259116687496293
166,-0.3162554654870746,1.2586261856011718
167,-0.0932950181081082,1.258135683706051
168,0.2744831013351927,1.257646081814407
169,0.4193704964424682,1.2571555799192862
170,-0.2238540556049884,1.2566650780241653
171,0.1538508065294763,1.2561754761325217
172,0.5317078559403967,1.2556849742374006
173,0.3506962628667338,1.2551944723422797
174,0.1360224771369758,1.2547048704506358
175,0.140324999289362,1.254214368555515
176,-0.1092955253196237,1.253723866660394
177,-0.2130150683532861,1.2532342647687502
178,-0.5315478947234737,1.252743762873629
179,-0.2853302840574088,1.2522532609785084
180,0.3349377248795235,1.2517636590868648
181,0.2482203963102165,1.2512731571917437
