DEV,k
0.8769528409837598,0.3930599137535553
0.8215484968834593,0.3956840077071291
0.9082458559351211,0.3983282869988072
0.9354345050014964,0.4009725662904854
0.9512069248645951,0.4035966602440591
0.9177983736794066,0.4062409395357372
0.9167982150077129,0.4088852188274153
1.0041344979444322,0.4115294981190935
0.9806537120185747,0.4141535920726672
0.8779590650360302,0.4167978713643454
0.9511783338554519,0.4194421506560234
0.9521392437506683,0.4220662446095972
0.9881632661557059,0.4247105239012753
0.9749440279612833,0.4273548031929535
0.9216691731013248,0.4299990824846316
0.8999786699826298,0.4326231764382053
0.9381757942213979,0.4352674557298834
0.8855225153017695,0.4379117350215616
0.9002095061710755,0.4405358289751353
