DEV,k
0.9650336446151482,0.393039728415451
0.9004644742117602,0.3956638223690247
1.006511617920441,0.3983081016607028
0.9642591372663414,0.4009321956142765
0.9019646995933174,0.4035764749059546
0.9051394276018674,0.4062005688595284
0.9156665933018227,0.4088448481512065
0.9108825849595261,0.4114689421047802
0.9147999953505953,0.4141132213964584
0.8535398507692685,0.4167575006881365
0.9945732873726489,0.4193815946417102
0.9135092316947171,0.4220258739333883
0.7937457315360625,0.4246499678869621
0.8792216128011648,0.4272942471786402
0.9193916300094753,0.4299183411322139
0.9817073850267262,0.4325626204238921
0.9232088457774993,0.4351867143774658
0.8686482047956435,0.4378309936691439
0.9899557577492849,0.4404550876227177
