DEV,k
0.9599205600389031,0.3926562069914671
0.9843356065177344,0.3952197449307276
0.9103132090486769,0.3977832828699881
0.8998983389918955,0.4003266354711441
1.0415631459286236,0.4028901734104046
1.004304626865353,0.4054537113496651
0.997333407087002,0.4080172492889256
0.9827777754576348,0.4105807872281861
0.969891978368208,0.4131241398293421
0.9150073631986152,0.4156876777686026
0.8067749454756804,0.4182512157078631
1.0997939375790489,0.4208147536471235
1.0650676443650389,0.423378291586384
0.9916846064327807,0.4259216441875401
0.9590479107901012,0.4284851821268006
0.9308397965527268,0.4310487200660611
0.8939840807081476,0.4336122580053216
1.0253485320993834,0.436175795944582
1.0029807656290968,0.4387191485457381
