DEV,k
0.8836475375419228,0.3919497201578126
0.8463636053910575,0.3943719607303422
0.9171529353209975,0.3967942013028718
0.9949625105129376,0.3992164418754014
0.9817179313040406,0.4016184971098266
0.9364317195412376,0.4040407376823561
0.899890248512342,0.4064629782548857
1.0460364648181966,0.4088852188274153
0.9698688456069102,0.4112872740618405
0.9408957472919981,0.4137095146343701
1.0581811905631937,0.4161317552068997
1.0181723504902656,0.4185539957794293
0.9754478237004804,0.4209560510138544
0.9387753112082092,0.423378291586384
0.8273385782061445,0.4258005321589136
0.9511610394107258,0.4282227727314432
0.9598191061505222,0.4306248279658684
0.8922184882725861,0.433047068538398
0.9253287335047263,0.4354693091109276
0.8708694614929626,0.4378915496834571
