DEV,k
1.0870203018414348,0.3936654738966877
1.0381372728780773,0.3964106798788879
1.0002060927173182,0.3991760711991926
0.9733805488743646,0.4019414625194972
0.9364543090954238,0.4047068538398018
0.9154914636169431,0.4074722451601064
0.8411580843505583,0.4102174511423066
0.8898828024781847,0.4129828424626112
0.8624384437817969,0.4157482337829158
0.9678014844646958,0.4185136251032205
0.867020294901602,0.4212588310854206
0.9557540006088829,0.4240242224057253
0.9055012990469506,0.4267896137260299
0.8355285638231496,0.4295550050463345
0.8314188947876802,0.4323203963666391
0.8545391559469324,0.4350656023488393
0.9271192247308089,0.4378309936691439
