DEV,k
0.9413434499371095,0.3926360216533627
0.9338422791759046,0.3951995595926232
0.8181862803262474,0.3977630975318836
0.8768608121806191,0.4003064501330397
1.0888877838494282,0.4028699880723002
1.0511440268587275,0.4054133406734563
0.9699763574816483,0.4079768786127167
0.9656029634879856,0.4105404165519772
0.9001364983502389,0.4130837691531333
0.9026265163551122,0.4156473070923938
0.777452360894784,0.4182108450316543
0.7545290895757654,0.4207541976328103
0.9081404748456602,0.4233177355720708
0.9164177375892573,0.4258610881732269
0.9121909921786314,0.4284246261124874
0.9761968065457366,0.4309881640517479
0.9660815209227985,0.4335315166529039
0.9584326372958475,0.4360950545921644
