DEV,k
1.024455351384773,0.3951188182402055
1.0430323678007727,0.3981869896320763
1.0156308543770534,0.4012551610239471
0.9840401635506775,0.4043031470777135
0.9800331458869483,0.4073713184695843
0.9829319783430265,0.4104193045233507
0.9284632794681321,0.4134874759152215
0.9614533714820763,0.416535461968988
0.9926378696520898,0.4196036333608588
0.9649754835912057,0.4226516194146252
0.9345014116128053,0.425719790806496
0.86283757487182,0.4287677768602624
1.0745421459397835,0.4318359482521332
0.9931626017572495,0.4348839343058996
1.01250689955253,0.4379521056977704
0.9754625208832762,0.4410000917515368
