DEV,k
0.9639173414183593,0.3921717588769612
0.9828609911809492,0.3946343701256996
0.9828908612914938,0.397096981374438
0.9819708738025342,0.3995595926231764
0.9295682704266154,0.4020222038719148
0.9007146958289871,0.4045050004587577
1.0236547827864488,0.4069676117074961
0.9746353995588506,0.4094302229562345
0.9508251237398719,0.4118928342049729
0.8648322942773448,0.4143554454537113
0.826987515835145,0.4168180567024497
0.9857608716007747,0.4192806679511882
1.0068044496890285,0.4217432791999266
1.0091179531678038,0.424205890448665
0.9129246727885592,0.4266685016974034
0.8843895907911593,0.4291311129461418
0.9590483718827173,0.4315937241948802
0.9561672873371425,0.4340563354436186
0.9064584471755089,0.4365189466923571
0.9727693477890379,0.4389815579410955
