,Time,Residuals,a
0,0,-0.0083948515382665,3.5
1,1,0.0018351571083634,3.503813274316092
2,2,0.0023107165294835,3.5076265486321843
3,3,0.0044647542337208,3.5114398229482764
4,4,-0.0010074876669288,3.5152530972643685
5,5,0.008445831697357,3.51906637158046
6,6,-0.0096607241552584,3.5228796458965523
7,7,0.0107013010775396,3.5266929202126445
8,8,0.0114156734371957,3.5305061945287366
9,9,-0.0090655702891822,3.5343194688448287
10,10,-0.0044522702829943,3.538132743160921
11,11,-0.0222478344690661,3.541946017477013
12,12,-0.0054923383439025,3.545759291793105
13,13,0.0005361220938258,3.549572566109197
14,14,0.0062808697270835,3.5533858404252894
15,15,0.0003357040295395,3.557199114741381
16,16,-0.00839405177006,3.561012389057473
17,17,0.0086214866811415,3.5648256633735653
18,18,0.0010052069557735,3.5687200711857447
19,19,-0.0014399229476909,3.572533345501837
20,20,-0.0006202577238574,3.576346619817929
21,21,-0.0027866156263116,3.5801598941340207
22,22,0.0042925802657372,3.583973168450113
23,23,-0.0033584607997696,3.587786442766205
24,24,0.0038185019225229,3.591599717082297
25,25,0.0040881748338452,3.595412991398389
26,26,0.0071476316251393,3.5992262657144813
27,27,0.0045962895610354,3.6030395400305735
28,28,-0.0004294798165751,3.6068528143466656
29,29,-0.0055518478858618,3.6106660886627577
30,30,-0.0121319551919947,3.6144793629788494
31,31,0.0003669195445628,3.6182926372949415
32,32,0.0142406288411003,3.6221059116110337
33,33,0.0053709522085962,3.625919185927126
34,34,0.0059300848990673,3.629732460243218
35,35,-0.0059747937643968,3.633626868055397
36,36,-0.0034885568983595,3.637440142371489
37,37,-0.0006582551486673,3.641253416687581
38,38,-0.0089375325282372,3.645066691003673
39,39,-0.0074414559823428,3.648879965319765
40,40,0.0013631655812438,3.6526932396358576
41,41,-0.0021713963159515,3.6565065139519497
42,42,-0.0075152770652353,3.660319788268042
43,43,-0.0006854164415057,3.664133062584134
44,44,0.0026145421672538,3.6679463369002256
45,45,-0.0022643579404375,3.6717596112163178
46,46,0.0017175020972879,3.67557288553241
47,47,-0.0074778411027933,3.679386159848502
48,48,0.0099668285310785,3.683199434164594
49,49,-0.0056536321101015,3.6870127084806863
50,50,0.0095464084396428,3.6908259827967775
51,51,-0.0054698688423477,3.694639257112871
52,52,0.0047250257328887,3.6985336649250495
53,53,0.0016075651897382,3.7023469392411417
54,54,-0.0040093470633673,3.706160213557234
55,55,0.0056150820909428,3.709973487873326
56,56,0.0077474118070741,3.713786762189418
57,57,0.0091211938729152,3.71760003650551
58,58,-0.0017961417000753,3.7214133108216014
59,59,0.0056940100361526,3.725226585137694
60,60,-0.0028602770095997,3.729039859453786
61,61,-0.0201769132990092,3.7328531337698783
62,62,0.0006661664866747,3.7366664080859695
63,63,-0.0096352106896464,3.7404796824020634
64,64,-0.0029731538996062,3.744292956718154
65,65,-0.0114118366581084,3.748106231034247
66,66,0.0020814144649177,3.751919505350339
67,67,0.0020021446319986,3.755732779666431
68,68,-0.0039086777604691,3.759546053982523
69,69,-0.0010935406021066,3.7633593282986153
70,70,-0.012128855302135,3.7672537361107934
71,71,0.0109808271838049,3.7710670104268864
72,72,0.0033604124615658,3.7748802847429785
73,73,0.0033272525745897,3.778693559059071
74,74,-0.0012981931257967,3.7825068333751615
75,75,0.0097181681948144,3.7863201076912554
76,76,-0.005474577540717,3.7901333820073466
77,77,0.0012013370793295,3.793946656323439
78,78,0.0057415609778195,3.797759930639531
79,79,5.911791888357776e-05,3.801573204955623
80,80,-0.0006503377367965,3.805386479271715
81,81,0.0037902851381803,3.8091997535878073
82,82,-0.0009106486595378,3.8130130279038994
83,83,0.0062964087191461,3.816826302219992
84,84,-0.0089571960677008,3.820639576536084
85,85,0.0007401339211983,3.8244528508521753
86,86,0.0009368631772632,3.828266125168268
87,87,-0.0055067950891627,3.832160532980447
88,88,0.0055271106765417,3.835973807296539
89,89,0.0052679161075763,3.839787081612631
90,90,-0.0097138183441818,3.843600355928723
91,91,0.0001921214825049,3.847413630244815
92,92,-0.0029692823976281,3.851226904560907
93,93,0.0093598012573841,3.8550401788769992
94,94,0.0041606631449409,3.8588534531930914
95,95,0.0062571788049077,3.862666727509184
96,96,0.0050829246829811,3.866480001825276
97,97,0.0054571514849088,3.870293276141368
98,98,-0.0039785308805986,3.874106550457459
99,99,-0.0055945408547954,3.877919824773552
100,100,-0.0033782505369752,3.881733099089644
101,101,-0.0032911368311878,3.885546373405736
102,102,-0.0042016587664441,3.889359647721828
103,103,0.0099714338614644,3.89317292203792
104,104,0.0041245169565682,3.897067329850099
105,105,0.0084229623839826,3.900880604166191
106,106,-0.0084466088345773,3.9046938784822833
107,107,0.0100312180210409,3.908507152798376
108,108,0.0046471687369904,3.912320427114468
109,109,0.0036982509184952,3.91613370143056
110,110,-0.0090340726997359,3.919946975746652
111,111,-0.0014441463292873,3.923760250062744
112,112,-0.0046566180249678,3.927573524378836
113,113,-0.0015260342687333,3.931386798694928
114,114,-0.0014793903900842,3.93520007301102
