,Time,Residuals,a
0,0,0.0021555069079701,3.5
1,1,-0.0002784258345538,3.505760478222182
2,2,0.001180917267292,3.5116020899404505
3,3,-0.0011581191363141,3.5174437016587192
4,4,-0.0057602297251679,3.523285313376988
5,5,-0.0038375188034101,3.5290457915991693
6,6,0.0110775534812983,3.5348874033174384
7,7,-0.00386231996194,3.540729015035707
8,8,0.0005141729652335,3.546570626753976
9,9,0.0017985132416198,3.5524122384722445
10,10,-0.0055427798220251,3.558172716694426
11,11,0.0023914466509347,3.5640143284126946
12,12,-0.0012542083586633,3.569855940130964
13,13,-0.000964937543709,3.5756975518492324
14,14,0.0043180282118513,3.581539163567501
15,15,0.0142972440699131,3.5872996417896825
16,16,-0.009805871905788,3.593141253507951
17,17,0.0089639034847588,3.59898286522622
18,18,-0.0037695627098137,3.6048244769444886
19,19,0.0025531841881649,3.6106660886627577
20,20,0.0013233212654772,3.616426566884939
21,21,0.000691778872726,3.622268178603208
22,22,0.0007727005771629,3.628109790321477
23,23,-0.0135873604624756,3.633951402039745
24,24,-0.0032407800327982,3.639793013758014
25,25,0.0118957801288326,3.645553491980196
26,26,0.0019781938155396,3.651395103698464
27,27,-0.0206145866750366,3.657236715416733
28,28,-0.0003851688331597,3.663078327135002
29,29,-0.0054289919051362,3.6689199388532714
30,30,-0.0119787039036423,3.674680417075452
31,31,-0.001707185576661,3.680522028793721
32,32,0.0011798215254872,3.6863636405119897
33,33,0.0008664449966442,3.6922052522302575
34,34,-0.0050180189704942,3.698046863948527
35,35,-0.0048098339621702,3.703807342170709
36,36,-0.0064323778182675,3.7096489538889776
37,37,0.0052749924127915,3.7154905656072463
38,38,-0.0020249812670758,3.721332177325515
39,39,0.0015981677409648,3.727092655547697
40,40,0.0067452742498173,3.7329342672659656
41,41,0.0040985467293195,3.738775878984234
42,42,-0.0020435066514146,3.744617490702503
43,43,-0.0046611711664004,3.750459102420772
44,44,0.0082577206395881,3.7562195806429535
45,45,0.0051626605364203,3.762061192361222
46,46,0.0002134890049212,3.767902804079491
