,Time,Residuals,a
0,0,-0.0035486181146362,3.5
1,1,-0.0027161509685156,3.503488740331744
2,2,0.0028746114824278,3.506977480663488
3,3,0.005194822349583,3.5104662209952315
4,4,-0.0025525591058368,3.5139549613269754
5,5,-0.0066049316433651,3.517524835154806
6,6,-0.0129516279294967,3.52101357548655
7,7,-0.0103622879321865,3.5245023158182938
8,8,0.0061270342949133,3.5279910561500376
9,9,0.0039942758873883,3.5315609299778687
10,10,0.0042406821311942,3.535049670309612
11,11,-0.0092093042738232,3.538538410641356
12,12,-0.0039850497174922,3.5420271509731
13,13,-0.0090434523695326,3.545597024800931
14,14,0.0032923103719637,3.549085765132675
15,15,0.000852449918747,3.5525745054644187
16,16,0.0039057147362218,3.5560632457961625
17,17,0.0041969688941725,3.559633119623993
18,18,0.0070121011645254,3.563121859955737
19,19,0.0072888289966699,3.566610600287481
20,20,0.0044424653857464,3.5700993406192247
21,21,0.0034136566984108,3.5736692144470554
22,22,-0.0048571025592984,3.5771579547787997
23,23,-0.0040382146822293,3.580646695110543
24,24,-0.0030136736071249,3.584135435442287
25,25,0.0095678469685542,3.587705309270118
26,26,-0.000122637115661,3.591194049601862
27,27,0.0077868133537297,3.594682789933606
28,28,0.0008174298005678,3.5981715302653496
29,29,0.002679576149922,3.6017414040931803
30,30,-0.0170009183601251,3.605230144424924
31,31,0.0069518101427172,3.608718884756668
32,32,0.0006616746391356,3.612207625088412
33,33,0.0092028517081252,3.6157774989162426
34,34,0.0080561126899552,3.6192662392479855
35,35,0.002146373145698,3.62275497957973
36,36,-0.0057608566276661,3.626243719911474
37,37,-0.0049214414923546,3.629813593739305
38,38,-0.0109297548592728,3.6333023340710486
39,39,0.0033543686653219,3.636791074402793
40,40,-0.0099174334691123,3.640279814734536
41,41,-0.0007919783409664,3.643849688562368
42,42,0.001524534700368,3.6473384288941113
43,43,-0.0062959308296237,3.650827169225855
44,44,0.0092714018443631,3.654315909557599
45,45,-0.001866040799882,3.6578857833854297
46,46,0.0010338175766104,3.6613745237171735
47,47,-0.0024369765204321,3.664863264048917
48,48,0.0142344039453143,3.668352004380661
49,49,0.0040344170590511,3.671921878208492
50,50,0.0033460433781427,3.675410618540236
51,51,0.000749529671389,3.67889935887198
52,52,0.0047847730569232,3.682388099203724
53,53,0.0073787415462671,3.6859579730315546
54,54,-0.0098174943297437,3.6894467133632975
55,55,-0.0009112725596127,3.6929354536950414
56,56,-0.0104966626681051,3.696424194026786
57,57,-0.006358700143769,3.699994067854617
58,58,-0.0051897282350625,3.7034828081863607
59,59,0.0036104246162915,3.706971548518105
60,60,-0.0064880236249595,3.710460288849848
61,61,0.0062752757618225,3.714030162677679
62,62,-0.0033925132212757,3.717518903009423
63,63,-0.0103545965236486,3.721007643341167
64,64,0.0059016993489406,3.724496383672911
65,65,-0.0061287850503257,3.7279851240046544
66,66,-0.0057980939550732,3.731554997832485
67,67,0.001939078170688,3.735043738164229
68,68,0.0078822895172867,3.738532478495973
69,69,0.0014563923822525,3.7420212188277167
70,70,0.0080421439047426,3.745591092655548
71,71,0.0054330009095382,3.749079832987292
72,72,-0.0055190416461063,3.752568573319036
73,73,-0.0017959675883543,3.7560573136507793
74,74,-0.0008597354763275,3.75962718747861
75,75,0.0044734318206061,3.763115927810354
76,76,2.1700497269350197e-05,3.7666046681420977
77,77,-0.0021507616024543,3.7700934084738416
78,78,-0.0083684404681092,3.773663282301672
79,79,-0.0001116854207656,3.777152022633416
80,80,0.004212866156362,3.78064076296516
81,81,-9.742967990833408e-06,3.784129503296904
82,82,-0.0081247597612281,3.787699377124735
83,83,0.0064124667888323,3.791188117456479
84,84,-0.005148575461936,3.794676857788223
85,85,0.0039533723388713,3.798165598119966
86,86,-0.0008774331383181,3.801735471947797
87,87,-0.0040037252426987,3.805224212279541
88,88,0.0014373659905648,3.808712952611285
89,89,0.0074186149951465,3.8122016929430287
90,90,-0.0014685514200805,3.8157715667708594
91,91,0.0073089385770299,3.8192603071026032
92,92,-0.0089064092912056,3.822749047434347
93,93,0.0018860766180597,3.826237787766091
94,94,-0.0195762215261454,3.8298076615939216
95,95,0.0126677256625495,3.833296401925666
96,96,0.0006107995269826,3.836785142257409
97,97,0.0027576136254174,3.840273882589153
98,98,-0.004645391009554,3.843843756416984
99,99,-0.0031618899951364,3.847332496748728
100,100,0.0008979908006974,3.850821237080472
101,101,0.0034460606739779,3.854309977412216
102,102,0.0009544772818832,3.8578798512400474
103,103,-0.0040025894816972,3.8613685915717904
104,104,-0.0132314899847136,3.864857331903534
105,105,0.0067825100816016,3.868346072235278
106,106,0.0050362166217794,3.8719159460631087
107,107,0.0027885457454901,3.8754046863948526
108,108,0.0027906211045072,3.878893426726597
109,109,-0.0009429038571484,3.88238216705834
110,110,-0.0010370986514123,3.8859520408861714
111,111,0.0001263704206795,3.8894407812179153
112,112,0.002040820956876,3.892929521549659
113,113,0.0098204055384241,3.8964182618814025
114,114,0.0036370099398166,3.8999881357092336
115,115,0.0022990830825353,3.9034768760409775
116,116,-0.0177642477380266,3.906965616372721
117,117,-0.0033766495072562,3.910454356704465
118,118,-0.0143910780618319,3.914024230532296
119,119,-0.0079897429689226,3.91751297086404
120,120,-0.0104328512460294,3.921001711195784
121,121,0.0128048243477616,3.924490451527528
122,122,0.0015915884408637,3.928060325355358
123,123,-0.0042374360454351,3.9315490656871024
124,124,0.0096053068849144,3.935037806018846
125,125,0.0066784366544241,3.9385265463505896
126,126,0.0027957232426882,3.9420152866823335
127,127,-0.0006334380381096,3.9455851605101646
128,128,0.0011514287411362,3.949073900841909
129,129,-0.0003635495138101,3.952562641173652
130,130,0.0048845067542047,3.956051381505396
131,131,0.0025813584571139,3.959621255333227
132,132,0.004552896310646,3.9631099956649702
133,133,-0.0092246585882289,3.9665987359967145
134,134,-0.0025834223846765,3.9700874763284575
135,135,0.0022699264930434,3.973657350156289
136,136,0.0059264738715809,3.977146090488033
137,137,-0.0028004164957073,3.9806348308197768
138,138,-0.0024569012155637,3.9841235711515206
139,139,-0.0035549311792602,3.987693444979352
140,140,-0.007019889199501,3.991182185311096
141,141,0.0046986765913927,3.994670925642839
142,142,0.0008268277977385,3.9981596659745833
143,143,0.0124774523105672,4.0017295398024135
144,144,-0.0057439146652407,4.005218280134158
145,145,0.0013211018819019,4.008707020465901
146,146,-0.0005443280990236,4.0121957607976455
147,147,0.0036497223098939,4.015765634625477
148,148,-0.0099557932621254,4.01925437495722
149,149,0.0046820339002098,4.022743115288964
150,150,0.0043583245610874,4.026231855620708
151,151,0.0025417330237151,4.029801729448539
152,152,0.0024420634869932,4.033290469780282
153,153,-0.0116400120203186,4.036779210112027
154,154,0.0014906174478888,4.04026795044377
155,155,0.0033638785634209,4.043837824271601
156,156,-0.0014611665885058,4.0473265646033445
157,157,-0.0027945139938245,4.050815304935089
158,158,-0.00419019150491,4.054304045266832
159,159,-0.0084338105792458,4.057873919094663
160,160,0.0021655358562908,4.061362659426408
161,161,0.0006578844491016,4.064851399758151
162,162,-0.0020863763271508,4.068340140089894
163,163,-0.0073287830542432,4.071910013917726
164,164,-0.0066278691811678,4.07539875424947
165,165,0.0062526348452991,4.078887494581213
166,166,0.0027933149112548,4.0823762349129575
167,167,-0.0042086507447278,4.085946108740788
168,168,0.0017644365118036,4.089434849072532
169,169,0.0112328655896727,4.092923589404276
170,170,-0.0065384338798326,4.09641232973602
171,171,0.0097807642850309,4.099982203563851
172,172,-0.0063001992135662,4.103470943895594
173,173,0.0059863967426101,4.106959684227338
174,174,0.0011327471684221,4.110448424559082
175,175,-0.0146739823310255,4.114018298386913
176,176,-0.0142085552491157,4.1175070387186565
177,177,0.003890357887758,4.120995779050401
178,178,0.0098081345582636,4.124484519382144
179,179,-0.0004848728359654,4.128054393209975
180,180,-0.0010803430399586,4.131543133541719
181,181,0.0091370755039825,4.135031873873463
182,182,0.0035280548941294,4.1385206142052064
183,183,0.0004069968528461,4.142090488033038
184,184,0.0046550526683699,4.145579228364781
185,185,-0.0057277881332744,4.149067968696525
186,186,0.0054730965506821,4.152556709028269
187,187,-0.003226696674635,4.156045449360013
188,188,0.0116045177554251,4.159615323187843
189,189,-0.009184978514575,4.163104063519588
190,190,-0.0081411611156749,4.166592803851332
191,191,0.0034130449867326,4.170081544183075
192,192,-0.0062970778069877,4.173651418010906
193,193,-0.0054082121096901,4.17714015834265
194,194,-0.0011909381414936,4.180628898674394
195,195,0.0021212080076506,4.184117639006137
196,196,0.0068238551890578,4.187687512833969
197,197,0.0051357109346013,4.191176253165712
198,198,-0.0258968249163071,4.194664993497456
