,Time,Residuals,a
0,0,-0.0087049387424082,3.5
1,1,-0.0011752364761494,3.5054359442378336
2,2,0.0053713465678968,3.5108718884756667
3,3,0.001092503885359,3.5163078327135
4,4,-0.0003419054999769,3.521743776951334
5,5,0.0071795429206622,3.527179721189167
6,6,0.004123096892624,3.5326156654270005
7,7,0.0012217031559034,3.5380516096648336
8,8,0.0037426188062545,3.543487553902667
9,9,-0.0054321963100112,3.5489234981405007
10,10,-0.0077219986564029,3.554359442378334
11,11,0.0023267353610179,3.559795386616168
12,12,0.0020212245261703,3.565231330854001
13,13,-0.0075903534579881,3.570667275091834
14,14,-5.081501806225575e-05,3.576103219329668
15,15,-0.0240143702578585,3.581539163567501
16,16,0.0131350710298034,3.5869751078053342
17,17,-0.0043009272549103,3.592411052043168
18,18,0.0045863171465792,3.5978469962810014
19,19,0.0061207144664536,3.6032829405188345
20,20,0.0100679898386175,3.608718884756668
21,21,-0.0167437234281866,3.6141548289945016
22,22,0.0028494794798503,3.619590773232335
23,23,0.001323080055499,3.625026717470168
24,24,-0.0048439311846457,3.630462661708002
25,25,-0.0071239167334831,3.635979739441922
26,26,-0.0078787217446025,3.6414156836797553
27,27,-8.363124429977553e-05,3.646851627917589
28,28,0.0033756329716789,3.652287572155422
29,29,-0.0004738228204499,3.657723516393256
30,30,-0.0036362774614095,3.663159460631089
31,31,0.005786203220752,3.668595404868922
32,32,-0.0059005474807061,3.674031349106756
33,33,0.0022152811693814,3.679467293344589
34,34,-0.0100815045970439,3.6849032375824224
35,35,0.0057870219691813,3.690339181820256
36,36,0.0019292574921148,3.6957751260580896
37,37,0.0064015520015281,3.7012110702959222
38,38,0.0100692540926825,3.706647014533756
39,39,0.0033631414417192,3.71208295877159
40,40,0.0072028708315161,3.717518903009423
41,41,-0.0061159520970981,3.722954847247256
42,42,-0.0172879868350956,3.72839079148509
43,43,-0.0012662866150634,3.733826735722923
44,44,-0.0048968368134312,3.7392626799607567
45,45,-0.0012159866195253,3.74469862419859
46,46,-0.008974484667422,3.7501345684364233
47,47,0.0059882890498523,3.755570512674257
48,48,0.0085352716969777,3.76100645691209
49,49,-0.0178314741153313,3.7665235346460095
50,50,-0.0017256328939063,3.771959478883844
51,51,-0.0025394850989266,3.7773954231216775
52,52,-0.0039172991669127,3.782831367359511
53,53,0.0031684337736797,3.788267311597344
54,54,0.006474761367514,3.7937032558351778
55,55,0.0111837694676153,3.799139200073011
56,56,0.0070109040178802,3.804575144310845
57,57,0.0054808436182851,3.810011088548678
58,58,0.00735215630387,3.815447032786511
59,59,-0.0031782673892049,3.8208829770243447
60,60,-0.0018566750147268,3.826318921262178
61,61,-0.0227459549344197,3.8317548655000113
62,62,-0.009263082407322,3.837190809737845
63,63,-0.0048011595172092,3.8426267539756784
64,64,0.0046418525220128,3.848062698213512
65,65,0.0036164903489219,3.853498642451345
66,66,0.0052025242875892,3.858934586689178
67,67,-0.0058091816572007,3.864370530927012
68,68,0.0017581646422044,3.869806475164845
69,69,0.0013922730643824,3.8752424194026784
70,70,-0.0036317183513365,3.880678363640512
71,71,0.0158678931682609,3.8861143078783456
72,72,0.0016321827761063,3.891550252116178
73,73,-0.0105889697506504,3.897067329850099
74,74,0.0010816006502689,3.9025032740879326
75,75,0.0072501283061636,3.907939218325766
76,76,-0.0042308775054347,3.9133751625635993
77,77,-0.002609547734266,3.918811106801433
78,78,-0.0155607676848339,3.9242470510392655
79,79,-0.0015499513656473,3.9296829952771
80,80,0.0047769772514361,3.935118939514933
81,81,0.0068189007535055,3.940554883752767
82,82,0.005485993014126,3.9459908279906
83,83,0.0014526723495256,3.951426772228433
84,84,-0.0037078986036573,3.956862716466267
85,85,0.0019446532567142,3.9622986607041
86,86,-0.0031252344835035,3.9677346049419335
87,87,-0.0055652550607963,3.973170549179767
88,88,-0.008463300414949,3.9786064934176
89,89,-0.0034092327325991,3.9840424376554338
90,90,0.0109730720954235,3.989478381893267
91,91,-0.0019076575440364,3.994914326131101
92,92,-0.0001644162289748,4.0003502703689335
93,93,0.0051645062002645,4.005786214606768
94,94,-0.0059497579113172,4.011222158844601
95,95,0.0095192126342935,4.016658103082434
96,96,-0.0067770282268879,4.022094047320268
97,97,-0.0054139216662465,4.027529991558101
98,98,0.0076430443684682,4.033047069292021
99,99,0.0096819835369823,4.038483013529855
100,100,-0.0058643577905495,4.043918957767688
101,101,0.0037787504611908,4.049354902005522
102,102,-0.0017870777705999,4.054790846243355
103,103,-0.0186177975782368,4.060226790481188
104,104,0.0018981506732733,4.065662734719021
105,105,0.0024743743311406,4.071098678956855
106,106,-0.0106123350735234,4.076534623194688
107,107,-0.0001691695186119,4.0819705674325215
108,108,0.0070507705442706,4.087406511670356
109,109,0.0057138616228848,4.092842455908189
110,110,-0.0060486838412727,4.098278400146022
111,111,0.0009127908401862,4.103714344383856
112,112,-0.0041828379108306,4.109150288621689
113,113,0.0027475636954381,4.114586232859522
114,114,-0.0029151593167748,4.120022177097356
115,115,0.0049894570432318,4.125458121335189
116,116,5.839539645324798e-05,4.130894065573022
117,117,-0.0076497756767139,4.136330009810856
118,118,-0.00606604453606,4.141765954048689
119,119,0.0050398468594354,4.147201898286522
120,120,0.0030164229445173,4.152637842524356
121,121,-0.0085567656938199,4.1580737867621895
122,122,0.0078822217499647,4.1635908644961095
123,123,0.0085517673151855,4.169026808733944
