,Time,Residuals,a
0,0,-0.0052389282631997,3.5
1,1,-0.0018661346495698,3.504624609276963
2,2,0.004013818112593,3.5093303520500125
3,3,-0.0167016832344135,3.5140360948230622
4,4,0.0051416904677479,3.518660704100025
5,5,0.0021816295775196,3.5233664468730748
6,6,0.0040024383040722,3.528072189646125
7,7,0.0034438173632729,3.5326967989230877
8,8,-0.0087074453446178,3.537402541696137
9,9,0.0088219060759677,3.542108284469187
10,10,-0.0060380331397864,3.54673289374615
11,11,-0.0009966162507293,3.5514386365192
12,12,0.0035844711790999,3.5561443792922494
13,13,-0.0003033191962205,3.560768988569212
14,14,-0.0021001908373614,3.565474731342262
15,15,0.0038720231975775,3.570180474115312
16,16,0.0141692248972078,3.5748862168883617
17,17,-0.0058223512739929,3.579510826165324
18,18,0.0040181942804384,3.5842165689383743
19,19,-0.0063695357722106,3.588922311711424
20,20,0.0065159375482621,3.593546920988387
21,21,-0.0076314934417149,3.5982526637614365
22,22,0.0034013779188799,3.602958406534486
23,23,0.0069050113317548,3.607583015811449
24,24,0.0020893570371027,3.6122887585844983
25,25,-0.0018010455545192,3.616994501357549
26,26,-0.0095006625830194,3.6216191106345113
27,27,-0.0048441234555967,3.6263248534075614
28,28,-0.0055693684457256,3.631030596180611
29,29,-0.0128943590483052,3.635655205457574
30,30,0.0079608157205288,3.640360948230624
31,31,-0.0142322750212031,3.645066691003673
32,32,-0.0122751396971036,3.649772433776723
33,33,-0.0012433970464167,3.654397043053686
34,34,-0.0124311172927387,3.659102785826736
35,35,0.0062327047986321,3.6638085285997857
36,36,0.0130465215233668,3.668433137876748
37,37,0.0026214474876067,3.673138880649798
38,38,0.0043865629633565,3.677844623422848
39,39,0.0044507361109189,3.6824692326998103
40,40,-0.0003567967460622,3.687174975472861
41,41,-0.003363093412948,3.69188071824591
42,42,0.0123029891540122,3.696505327522873
43,43,-0.0045984709276256,3.7012110702959222
44,44,-0.0090945008087226,3.705916813068973
45,45,0.0081126103632203,3.7106225558420234
46,46,0.008917689527327,3.715247165118985
47,47,-0.0090381108552333,3.719952907892035
48,48,0.0074360415313969,3.7246586506650847
49,49,0.0043951793421066,3.729283259942048
50,50,0.0036684142427529,3.733989002715097
51,51,0.0008529185995611,3.738694745488147
52,52,0.0015670704075383,3.74331935476511
53,53,-0.0036848039413213,3.74802509753816
54,54,-0.0023407971522464,3.7527308403112096
55,55,-0.0016038911334106,3.757355449588173
56,56,-0.0006970637050915,3.762061192361222
57,57,0.0047656504040134,3.766766935134272
