,Time,Residuals,a
0,0,-0.0022122352544682,3.5
1,1,-0.0117228373502291,3.503651007323918
2,2,-0.0048039536455461,3.507383148143923
3,3,0.0029974821335572,3.511115288963928
4,4,0.0007364353877163,3.514766296287846
5,5,-0.0010655268162109,3.518498437107851
6,6,-0.0025094491461308,3.522230577927856
7,7,0.0114134492445778,3.525962718747861
8,8,-0.0038890362985395,3.529613726071779
9,9,0.007896936397276,3.533345866891784
10,10,0.0012635285467255,3.537078007711789
11,11,-0.0058101885109851,3.540810148531794
12,12,0.0079321435338337,3.544461155855712
13,13,0.0024139048158511,3.548193296675717
14,14,0.0009172699614792,3.551925437495722
15,15,-0.0013856632493454,3.555657578315727
16,16,0.0093347557413112,3.559308585639645
17,17,-0.0002262621329365,3.56304072645965
18,18,-0.0052764244057483,3.566772867279655
19,19,-0.0122314073724332,3.57050500809966
20,20,0.0063045371559407,3.574156015423578
21,21,0.002793788789394,3.577888156243583
22,22,-0.0070330297145073,3.581620297063588
23,23,-0.0049556843500699,3.585271304387506
24,24,0.0022269093275555,3.589003445207511
25,25,0.0107304965480157,3.592735586027516
26,26,0.0079528440638183,3.596467726847521
27,27,-0.0033628168065393,3.600118734171439
28,28,0.0023566342789003,3.603850874991444
29,29,-0.0047817923344943,3.607583015811449
30,30,0.0037437721029023,3.611315156631454
31,31,0.0028843580382775,3.614966163955372
32,32,-0.0144024548688073,3.618698304775377
33,33,0.0066498189644192,3.622430445595382
34,34,-0.0074913305571724,3.6261625864153872
35,35,-0.0047046543751694,3.629813593739305
36,36,0.0023391996616815,3.63354573455931
37,37,-0.0024034768771632,3.637277875379315
38,38,-0.008437877781511,3.64101001619932
39,39,0.0048100252207574,3.644661023523238
40,40,0.0037835103072803,3.648393164343243
41,41,-0.0043103722316497,3.652125305163248
42,42,0.0056755797339116,3.655857445983253
43,43,0.0052352267448536,3.659508453307171
44,44,0.0048983269907059,3.663240594127176
45,45,0.0014332266967462,3.666972734947181
46,46,0.0038946192918645,3.670623742271099
47,47,-0.0043396228134515,3.674355883091104
48,48,0.0022687358582453,3.678088023911109
49,49,-0.0133504107753124,3.681820164731114
50,50,-0.0078707857512188,3.685471172055032
51,51,0.0036879768632662,3.689203312875037
52,52,-0.011624434249108,3.6929354536950414
53,53,0.0014296058079457,3.696667594515047
54,54,0.009211056702473,3.700318601838965
55,55,-0.0005231304124377,3.70405074265897
56,56,0.0043523202185762,3.7077828834789752
57,57,-0.0003543204322609,3.71151502429898
58,58,0.006161164611055,3.715166031622898
59,59,0.0062636342688795,3.718898172442903
60,60,0.0039479039649819,3.722630313262908
61,61,-0.0065381721467343,3.726362454082913
62,62,-0.0004869724527505,3.730013461406831
63,63,0.0030353060424068,3.733745602226836
64,64,-0.0022438237105559,3.737477743046841
65,65,-0.005064701193304,3.741128750370759
66,66,-0.0068177609004871,3.744860891190764
67,67,0.0014590168084405,3.748593032010769
68,68,-0.001145037824729,3.752325172830774
69,69,-0.0037214502685309,3.755976180154692
70,70,-0.0128814996465869,3.759708320974697
71,71,0.0036751686471971,3.763440461794702
72,72,0.0038599367403464,3.767172602614707
73,73,-0.0165290002554725,3.770823609938625
74,74,0.0011243030923127,3.7745557507586303
75,75,0.0032384742220461,3.778287891578635
76,76,-0.0046707409963273,3.78202003239864
77,77,-0.0095464242259986,3.7856710397225584
78,78,0.0090098674589287,3.789403180542563
79,79,0.0062090548465212,3.793135321362568
80,80,-0.0013923418481021,3.796867462182573
81,81,0.0057362124447353,3.8005184695064913
82,82,0.011167711560144,3.804250610326496
83,83,-0.0042510867515528,3.807982751146501
84,84,-0.010749671848617,3.811714891966506
85,85,-0.0163668659025091,3.815365899290424
86,86,0.0011230731556903,3.819098040110429
87,87,0.0002838301601983,3.8228301809304335
88,88,-0.0165459260029317,3.826481188254352
89,89,0.0066213797432816,3.830213329074357
90,90,-0.00580535001396,3.833945469894362
91,91,-0.0040762648765322,3.8376776107143673
92,92,0.006933568336662,3.841328618038285
93,93,0.0080027764966355,3.84506075885829
94,94,0.0080159652650122,3.848792899678295
95,95,0.0043257154900409,3.8525250404983
96,96,0.0053629300445228,3.856176047822218
97,97,0.0117014915768443,3.859908188642223
98,98,0.0046941262754351,3.863640329462229
99,99,-0.0093188004938569,3.867372470282233
100,100,0.0008682031257565,3.871023477606151
101,101,-0.0131390087028013,3.874755618426156
102,102,-0.0059614946081467,3.878487759246161
103,103,0.0019474314753586,3.882219900066166
104,104,0.0020587756943553,3.885870907390084
105,105,0.00393911026209,3.8896030482100894
106,106,0.0092723825990461,3.8933351890300942
107,107,0.0125892744986921,3.897067329850099
108,108,-0.0007943329010637,3.900718337174017
109,109,-0.0083934657443467,3.9044504779940223
110,110,-0.0117655091519783,3.908182618814027
111,111,0.0062751769404465,3.911833626137945
112,112,0.0026324915371853,3.9155657669579504
113,113,0.002287255571719,3.9192979077779553
114,114,-0.0080952125382123,3.92303004859796
115,115,0.006721770734978,3.926681055921878
116,116,-0.0032417511077464,3.9304131967418834
117,117,0.0005142087151599,3.934145337561888
118,118,-0.003941250053927,3.9378774783818935
119,119,-0.0022129519141407,3.941528485705811
120,120,0.0031671061099116,3.945260626525816
121,121,-0.0040561007700345,3.948992767345821
122,122,0.0102032302512866,3.9527249081658256
123,123,0.0004583761234642,3.956375915489744
124,124,0.0001744023731504,3.960108056309749
125,125,-0.0063326570465975,3.963840197129754
126,126,-0.0078055360730913,3.96757233794976
127,127,0.0009571348133137,3.971223345273677
128,128,-0.0044284195832107,3.974955486093682
129,129,0.0040517223322584,3.978687626913687
130,130,0.0039161041058743,3.982338634237605
131,131,0.0002655236466508,3.9860707750576094
132,132,-0.0110081170527434,3.989802915877615
133,133,0.0060166099648644,3.993535056697621
134,134,0.003194703676544,3.9971860640215375
135,135,-0.0116203598884956,4.000918204841543
136,136,-0.0059462204288085,4.004650345661548
137,137,0.0045284071522471,4.008382486481553
138,138,0.0041904640470664,4.012033493805471
139,139,-0.0012620884136567,4.015765634625477
140,140,-0.0002460792062604,4.0194977754454815
141,141,0.0004053687291003,4.023229916265486
