,Time,Residuals,a
0,0,0.0016279763754891,3.5
1,1,-0.008698445140038,3.5032453398434824
2,2,-0.0028542923857617,3.5064906796869653
3,3,-0.0003063190836902,3.509817153026535
4,4,-0.0160117302614866,3.5130624928700174
5,5,-0.0003231377651664,3.516388966209587
6,6,-0.0030248327972426,3.51963430605307
7,7,0.0031291933681045,3.52296077939264
8,8,0.0010842079731485,3.526206119236122
9,9,-0.0098037399401189,3.529532592575692
10,10,0.0003039351057858,3.5327779324191746
11,11,-0.0015928291009097,3.536023272262657
12,12,0.0108187196720126,3.5393497456022267
13,13,0.0041810745434887,3.5425950854457096
14,14,0.0073759294402167,3.5459215587852797
15,15,0.0058049960535997,3.5491668986287617
16,16,-0.0035019858074094,3.552493371968332
17,17,-0.0040882133155286,3.5557387118118142
18,18,0.005217889874342,3.559065185151384
19,19,0.006452121322531,3.5623105249948663
20,20,-0.0044998551998223,3.565555864838349
21,21,-0.0028195213440485,3.568882338177919
22,22,0.0031741102574653,3.5721276780214013
23,23,0.0108237137845432,3.575454151360971
24,24,-0.0069910095529861,3.578699491204454
25,25,-0.005757977874782,3.582025964544024
26,26,0.0042627186245272,3.585271304387506
27,27,0.0118176285448112,3.588597777727076
28,28,-0.0075238786448441,3.5918431175705585
29,29,0.0036784616720932,3.595088457414041
30,30,0.0076546177652891,3.59841493075361
31,31,-0.0034296143683225,3.601660270597093
32,32,-0.0046649327524508,3.604986743936663
33,33,0.0083431120947083,3.6082320837801456
34,34,1.4753578729820305e-06,3.6115585571197153
35,35,0.000245775502629,3.6148038969631977
36,36,-0.0099969443256993,3.618130370302768
37,37,0.0053360680596199,3.62137571014625
38,38,0.0002563892418041,3.6246210499897327
39,39,0.0178535322542434,3.6279475233293024
40,40,-0.0042851846830789,3.631192863172785
41,41,0.0038965203813314,3.634519336512355
42,42,-0.0032187658891977,3.637764676355837
43,43,0.0001295635358578,3.641091149695407
44,44,-0.0034030662584696,3.64433648953889
45,45,-0.0053369964522975,3.64766296287846
46,46,-0.0097544548773915,3.650908302721942
47,47,0.0064224576908809,3.654153642565425
48,48,0.0032111393351448,3.6574801159049946
49,49,0.0110731354389181,3.660725455748477
50,50,0.0039797560971204,3.664051929088047
51,51,-0.0062251919608955,3.6672972689315295
52,52,0.0085910572477569,3.670623742271099
53,53,-0.0073882283528567,3.6738690821145816
54,54,-0.0012181147115022,3.6771955554541513
55,55,-0.0106636373605826,3.680440895297634
56,56,0.0016477731336885,3.6836862351411166
57,57,-0.015611921347592,3.6870127084806863
58,58,-0.0046584560803628,3.6902580483241687
59,59,0.0046516706315919,3.6935845216637375
