,residuals,b
0,-0.0082216180915922,0.14
1,-0.0100618411934271,0.1404815754361479
2,-0.0073809080982205,0.1415249888811351
3,-0.0039740994166741,0.1423276146080484
4,1.8357060837526085e-05,0.1426887961851593
5,0.0020810741535131,0.1428894526168876
6,0.0028618129612143,0.1429295839032333
7,0.0015204483326975,0.1430901090486159
8,0.0031457393964776,0.1432105029076529
9,0.0023023384351281,0.1433710280530356
10,0.0029017527227465,0.1434111593393812
11,0.0015853705028233,0.1435716844847639
12,0.0016226493856967,0.1440131286345662
13,0.0029222655810675,0.1440532599209118
14,0.000749051326377,0.1445348353570598
15,-0.0009425941321007,0.1446953605024424
16,-0.0007261667082493,0.1447756230751337
17,-0.0017422577075769,0.1448558856478251
18,-0.0011011500150175,0.1448960169341707
19,0.0061526758840253,0.1454177236566643
20,0.0044859339692795,0.1457387739474296
21,0.0046727158114217,0.1458992990928123
22,0.0011251744868537,0.1463407432426145
23,0.0006157344170828,0.1465413996743428
24,0.0005416833737619,0.1473038941149104
25,-0.0022277994527306,0.1474644192602931
26,-0.0044704900047854,0.1480262572691323
27,-0.0043504797764052,0.1482670449872063
28,-0.0030706252275748,0.1483874388462433
29,-0.0047947198065917,0.1486282265643173
30,-0.0028145302503986,0.1487084891370086
31,-0.0020985600948466,0.1487887517096999
32,-0.0017005036921293,0.1489492768550825
33,0.0005918168649006,0.1498722964410328
34,0.0012609420174567,0.1501532154454524
35,-0.0009328641494382,0.1502736093044894
36,0.0020711473668107,0.1503940031635264
37,-0.0006291634341398,0.1507150534542917
38,-0.000889367581803,0.15091570988602
39,-0.003956686780947,0.1511163663177483
40,0.0027019651072189,0.1516380730402419
41,0.0016941524986744,0.1519992546173529
42,0.0019530048063796,0.1521196484763898
43,0.0014438816628871,0.1523203049081181
44,0.0015260041020066,0.1523604361944638
45,0.005137219284208,0.153163061921377
46,0.0062494455369933,0.1532031932077227
47,0.0011618239857841,0.153403849639451
48,-0.0008871936459566,0.153885425075599
49,0.0001836291246165,0.1541262127936729
50,0.0032785066875375,0.1542466066527099
51,0.0006926526662895,0.1545676569434752
52,0.0014447980071431,0.1547281820888578
53,-0.0024208485834683,0.1554505452430798
54,-0.0041339367498849,0.1564538274017213
55,-0.0045481578962217,0.1570156654105606
56,-0.0005386474686155,0.1577380285647825
57,0.0012188710748557,0.1579788162828564
58,-0.0011770576960897,0.1584603917190044
59,-0.0014837321780141,0.1585807855780414
60,-0.0005296132151295,0.1587011794370784
61,0.0002097619661833,0.1590623610141893
62,0.0009952147681361,0.1591426235868807
63,0.0034902959192183,0.1597445928820656
64,0.0037625842973049,0.1598248554547569
65,0.0022046788455009,0.1604268247499418
66,0.002767965627856,0.1604669560362875
67,9.40064706804744e-05,0.1610689253314724
68,-0.0033127908245762,0.1617511571993486
69,-0.0041309979134821,0.1617912884856943
70,-0.0032598753801709,0.16183141977204
71,0.0027386795308671,0.1619919449174226
72,0.0041505917192034,0.1620320762037683
73,0.0030868108565748,0.162072207490114
74,0.0008216867301618,0.1625537829262619
75,0.0040465078154919,0.1630353583624098
76,0.0006555181865943,0.1632761460804838
77,0.0047815114850811,0.1639583779483601
78,-0.0004937146124676,0.1643998220981623
79,-0.0018978848898751,0.1647610036752733
80,-0.0051012252280406,0.1650419226796929
81,-0.0035588661017683,0.1652024478250756
82,-0.0013455953110343,0.1653629729704582
83,-0.000154883821225,0.1657642858339148
84,-0.0002157972012323,0.1658044171202605
85,-8.458975529079815e-05,0.1660853361246801
86,0.0005710665862894,0.1666070428471737
87,0.0015131076713541,0.1666471741335194
88,0.000741783241648,0.1668478305652477
89,0.0040032176884675,0.1674497998604326
90,0.0033792352527499,0.1674899311467783
91,0.0008616759519891,0.1678109814375436
92,0.0003677113279983,0.1678912440102349
93,-0.0017560131558036,0.1682524255873459
94,0.0009057759198428,0.1690149200279134
95,-0.0008993594765605,0.1694162328913701
96,-0.0016181146716136,0.1695366267504071
97,-0.0014987680226042,0.169657020609444
98,-0.0014242135416453,0.1698576770411723
99,-0.0006180829664979,0.170138596045592
100,0.0009227085640275,0.1705800401953943
101,0.0015671950091554,0.1710214843451965
102,0.0047266766449537,0.1713425346359618
103,0.0049260305669298,0.1715833223540358
104,0.0071553130438072,0.1717037162130728
105,0.0053444538797662,0.1728273922307513
106,0.0012764402709358,0.1735497553849732
107,-0.0020541195699691,0.1741115933938125
108,-0.0007746933952499,0.1741517246801582
109,-0.0020291401637018,0.1742721185391951
110,0.0030319055668168,0.1752754006978367
111,-0.0013564218432373,0.1758372387066759
112,-0.0023896776832977,0.1763990767155152
113,-0.0058697767105356,0.1769207834380088
114,-0.0049334615939057,0.1770411772970458
115,-0.0033005893539366,0.1771214398697371
116,-0.0034233084024596,0.1772418337287741
117,-0.0021026382501769,0.1774424901605024
118,-0.0031240150797093,0.1774826214468481
119,-0.0010457902844613,0.1777635404512677
120,-0.0004302358458713,0.1778036717376134
121,-0.0016329070368579,0.1781247220283787
122,0.0006129315375915,0.1784056410327983
123,-0.0024458817820799,0.1787668226099092
124,-8.995462246130792e-05,0.1789273477552919
125,0.0017897807301932,0.1789674790416376
126,-5.380931433263125e-05,0.1792483980460572
127,-0.0011019704998188,0.1792885293324028
128,-0.0049604839207432,0.1796497109095138
129,-0.0021551224716005,0.1799306299139335
130,-0.0020251079940807,0.1799707612002791
131,1.85504439791373e-05,0.181054305931612
132,-0.0016976424229332,0.1813352249360316
133,-0.0004431080883146,0.1813753562223773
134,-0.0006035817329886,0.1814154875087229
135,0.0005797605517245,0.1815358813677599
136,0.0040261931592399,0.1818569316585252
137,0.0047274060112071,0.1822983758083275
138,0.0061901552354992,0.1823385070946732
139,0.0028877578553464,0.1825792948127471
140,0.0060774542084669,0.1829404763898581
141,0.0093110119740013,0.1831010015352407
142,0.0073255209882389,0.1839838898348453
143,0.0002191772977712,0.1841444149802279
144,0.0025914074185242,0.1842246775529193
145,0.0007721846500903,0.1850674345661782
146,-0.0029967714867505,0.1852279597115608
147,-0.0038471080616447,0.1855891412886718
148,-0.0036157725208214,0.1857095351477087
149,-0.0071309644101784,0.186271373156548
150,-0.0041960950680991,0.1865924234473133
151,-0.005309385722692,0.1869937363107699
152,-0.0056030023976594,0.1872345240288439
153,-0.0055583156163629,0.1876358368923005
154,-0.0051155665669025,0.1878364933240288
155,-0.0048589124806432,0.1881976749011398
156,-0.0043916673175151,0.1886792503372877
157,-0.0011985198848609,0.188879906769016
158,0.0017631663959255,0.18912069448709
159,0.0036482304633393,0.1895220073505466
160,0.0013256830419013,0.1896022699232379
161,0.005406564291864,0.1905252895091881
162,0.0062737362232809,0.1905654207955338
163,0.0080004619436072,0.1914483090951384
164,0.0039665945084027,0.1921706722493603
165,0.0033376507873887,0.1922108035357059
166,0.0041894581429702,0.1929732979762735
167,0.0035476570621139,0.1930535605489649
168,-0.0025690000596227,0.1942574991393347
169,-0.0020900334396158,0.1942976304256803
170,-0.0026919452425792,0.1943778929983717
171,-0.0024808922471617,0.1944180242847173
172,-0.0039125492307595,0.1945785494301
173,-0.0037103628292388,0.1946588120027913
174,-0.0012431729624721,0.1954213064433589
175,-0.0023712803662058,0.1954614377297046
176,-0.0024082151193023,0.1961838008839265
177,-0.0011335716821477,0.1963041947429634
178,-0.0008039702635995,0.1963844573156548
179,-0.0012124576034654,0.196946295324494
180,-0.0020215951447591,0.1975883959060246
181,0.0003853593400275,0.1977087897650616
182,0.0009718804303316,0.1982304964875552
183,-0.0018572109603482,0.1983910216329379
184,-0.0010029105806993,0.1985114154919748
185,-0.0033785191397288,0.1989127283554315
186,0.0017538508805137,0.1991133847871598
187,0.0025709136324291,0.1992337786461968
188,-0.0023838982507148,0.1995949602233077
189,-0.0016616114493498,0.1996350915096534
190,0.000335980225908,0.1999561418004187
191,0.0017052755732178,0.20003640437311
192,0.0062002934120957,0.2003574546638753
193,0.0060278446422027,0.2005179798092579
194,0.004475465947861,0.2005982423819493
195,0.0046185492573045,0.2007988988136776
196,0.0067615313955262,0.2009995552454059
197,0.0067642998963496,0.2010396865317515
198,0.0053644629390636,0.2012002116771342
199,0.0051238979492862,0.2014008681088625
200,0.0042673987732747,0.2015212619678995
201,0.0047120982387839,0.2016015245405908
202,0.0061862165822317,0.2018021809723191
203,0.0044434408078666,0.2019627061177017
204,0.0030396423484613,0.2023238876948127
205,0.0028747142813636,0.202644937985578
206,-0.0014623218997733,0.2035278262851826
207,-0.0011256640677462,0.2035679575715282
208,-0.0007002168565664,0.2036080888578739
209,-0.006122788441138,0.205253471598046
210,-0.003380780400637,0.2054541280297743
