,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1721787629963271,0.0913327692687348,-0.0087200860086303,0.22,0.1721787629963271,0.0913327692687348,-0.0087200860086303,0.22
1,1,0.1745116109351596,0.0903906508199057,0.0014668292405655,0.2200808596659219,0.1736162379991666,0.093467403270688,0.0005389473502635,0.22035211037968
2,1,0.1731770604103551,0.0949765406014986,8.382422234290009e-05,0.2204851579955314,0.1732576896829437,0.0935342539958917,0.0035386251349463,0.2207042207593601
3,1,0.1733407491524353,0.0920484963241371,0.007097555059367,0.2209298861581019,0.1731548872714989,0.0905980515953221,0.0058057771532955,0.2210563311390402
4,1,0.173480614001046,0.0908391595787846,0.0056860401790692,0.2210107458240238,0.1706389067990262,0.0887356837786169,0.0067306502498489,0.2214084415187202
5,1,0.1625028476754811,0.0827132464694718,0.0097214612985287,0.22254707947654,0.1681229263265533,0.0868733159619117,0.0076555233464023,0.2217605518984003
6,1,0.1617988757413919,0.0817889149006551,0.0116037057728946,0.2226279391424619,0.1656069458540805,0.0850109481452066,0.0085803964429556,0.2221126622780804
7,1,0.1630736439238969,0.0789317523233285,0.0113309893064406,0.2231130971379934,0.1630909653816076,0.0831485803285013,0.0095052695395091,0.2224647726577605
8,1,0.1668255245805656,0.0798525165980895,0.0094286555296954,0.2236386849664857,0.1622953318810737,0.0806761981549363,0.0114974968432856,0.2228168830374405
9,1,0.1680889209894243,0.0833615183772409,0.0110106673492707,0.2238004042983296,0.1634726565285813,0.0790296756277171,0.0111286760601786,0.2231689934171206
10,1,0.1676021536376914,0.0830467947914305,0.010603508085908,0.2241238429620172,0.1659861776775078,0.079646529064586,0.0098542335558129,0.2235211037968007
11,1,0.1649960392968247,0.0860986775790114,0.0106631257386839,0.2244472816257048,0.1679793438870348,0.0832906703664531,0.0109190109714724,0.2238732141764807
12,1,0.1643732885458407,0.0852194044759923,0.0094564576056153,0.2255793169486115,0.1667844633998691,0.0840043486190776,0.0106222136246145,0.2242253245561608
13,1,0.1653684597583586,0.0854463026224278,0.0095550195712374,0.2256601766145334,0.164924439877628,0.085997585057819,0.0105243916827966,0.2245774349358409
14,1,0.1671081298140773,0.0833200626904989,0.0110250380262204,0.2258623257793382,0.1647307383217331,0.0857240943107709,0.0101490673745483,0.2249295453155209
15,1,0.1730123003969467,0.0873005176128461,0.0080474887759407,0.2265900627726353,0.1645370367658382,0.0854506035637229,0.0097737430662999,0.225281655695201
16,1,0.1678179473264287,0.0890280599493599,0.0100943097346404,0.226873071603362,0.1650434150222789,0.0853721927133012,0.0095228270723988,0.2256337660748811
17,1,0.1687968748638162,0.0917299988044019,0.0101667192625254,0.2276412384296201,0.1681105032935951,0.083995839650967,0.0105195281733889,0.2259858764545612
18,1,0.1675218723237372,0.0913865347797863,0.0088953722802273,0.2278433875944249,0.1709671943300243,0.0859217545170741,0.009078862099397,0.2263379868342412
19,1,0.1724383041134961,0.095087105758202,0.0112803506152158,0.2284094052558782,0.1711762650834301,0.0879111477899584,0.0087709735890829,0.2266900972139213
20,1,0.1719997716964797,0.0998264866781616,0.0153861818620436,0.2292988615810192,0.1680334888894706,0.0896229764286874,0.0101102529604905,0.2270422075936014
21,1,0.1680826200763813,0.0972579599364791,0.0205689630738792,0.2311182040642621,0.1684822072343487,0.0908614843720147,0.0101434438579421,0.2273943179732814
22,1,0.1677844212997271,0.1007211762210959,0.0203615065417062,0.2314820725609107,0.1681334171662269,0.0915512745714587,0.0095051637634592,0.2277464283529615
23,1,0.1702641259623,0.0932274185361425,0.0149554400885869,0.2320076603894031,0.1697381161842214,0.0930546892588708,0.009970479963673,0.2280985387326416
24,1,0.1733407363534672,0.0957643483259631,0.0179002540535234,0.2321693797212469,0.1724179694803703,0.0953068696080599,0.0114707369329456,0.2284506491123216
25,1,0.1769851393550988,0.096023927548169,0.0199333660498498,0.2334631343759974,0.1722443670094078,0.097183055282394,0.013096118369177,0.2288027594920017
26,1,0.1785753951054504,0.0964353281053987,0.0179300670720574,0.2335439940419193,0.1720707645384453,0.0990592409567283,0.0147214998054085,0.2291548698716818
27,1,0.1830936906217521,0.1041298183833033,0.0162381094599974,0.2343121608681774,0.1715516799302432,0.0995326671388819,0.0159790518381029,0.2295069802513618
28,1,0.1817486731008738,0.1034281859327317,0.0147810149378032,0.2343525907011384,0.17079356552522,0.099035561764516,0.0169821126015967,0.2298590906310419
29,1,0.1809680859342007,0.1025061442388406,0.0127785952955811,0.2343930205340993,0.1700354511201967,0.0985384563901501,0.0179851733650903,0.230211201010722
30,1,0.185640733046366,0.0943569608705311,0.0236958945020768,0.2358889243536546,0.1692773367151734,0.0980413510157842,0.0189882341285841,0.2305633113904021
31,1,0.1933393440965163,0.093343526246388,0.0219642123269795,0.2368592403447175,0.1685192223101501,0.0975442456414183,0.0199912948920778,0.2309154217700821
32,1,0.1890498810640866,0.0803798422661876,0.0163658193291625,0.238152994999468,0.167960242204083,0.0986792301542028,0.0204838249345261,0.2312675321497622
33,1,0.1933392890405981,0.0788965982025057,0.01402766602511,0.2384764336631556,0.1684334715134207,0.0987597228673161,0.0189464958593461,0.2316196425294423
34,1,0.1930658280672363,0.0792633906026884,0.0150249234508829,0.2387594424938823,0.1700947157487324,0.0937393823635263,0.0153247755526875,0.2319717529091223
35,1,0.1952686189985016,0.0767810515608928,0.0132598285746156,0.239042451324609,0.173775904161548,0.0957953439433797,0.0181430221806015,0.2323238632888024
