DEV,k
0.9352090695999686,0.4093261244528613
0.9601996343574563,0.4112101899988939
0.9281315312817512,0.4130942555449264
0.928038535773351,0.414978321090959
0.9796044752450255,0.4168623866369916
0.94311498783217,0.4187464521830242
0.9481503755693497,0.4206305177290568
1.0387893178671244,0.4225145832750894
0.9261453114751355,0.424398648821122
0.9832834023614467,0.4262827143671545
0.9926974530759998,0.4281667799131871
1.0238357245377014,0.4300508454592197
1.0000783777452427,0.4319349110052523
0.990234478742205,0.4338189765512849
1.00706608137873,0.4357030420973175
0.965591340546878,0.43758710764335
0.9172119248222455,0.4394711731893826
