DEV,k
0.9567083374195292,0.4088150323982443
0.9204489358425999,0.4105958470241523
0.7647936983827186,0.4123766616500602
0.8903251932177026,0.4141574762759682
0.9171979094474945,0.4159382909018762
0.9760734162556594,0.4177191055277841
0.9237913648172545,0.4194999201536921
0.9881575658234044,0.4212807347796
1.0348918392937463,0.4230615494055079
0.9547624111312205,0.4248423640314159
0.8988125572509448,0.4266231786573238
0.7981291508546962,0.4284039932832318
0.8996447192276726,0.4301848079091397
0.9037545680198935,0.4319656225350477
0.8748386180873294,0.4337464371609557
0.9176286770430383,0.4355272517868636
0.9067099767685137,0.4373080664127715
0.89195177409608,0.4390888810386795
0.8860709198327829,0.4408696956645874
