DEV,k
0.8767438662184236,0.4106657279693346
0.9964357454380867,0.412820420488392
0.954279357640498,0.4149751130074496
0.9567915964526199,0.4171298055265071
0.9878233978738598,0.4192844980455645
0.9824780616506814,0.4214391905646221
0.9175228002084506,0.4235938830836795
0.9654775703615364,0.425748575602737
0.8772703678357269,0.4279032681217945
0.9671385620314434,0.430057960640852
0.8314605847746906,0.4322126531599095
0.9616687647106646,0.434367345678967
0.8808723629769589,0.4365220381980245
