DEV,k
0.9111228587337465,0.4086029848614218
0.872346622277388,0.4103409616011029
1.0569255311697414,0.4120789383407841
1.0186776003540914,0.4138169150804653
1.0001300074071442,0.4155548918201465
0.9937106221941453,0.4172928685598276
0.9970981992822524,0.4190308452995088
0.9918057966340117,0.4207688220391899
0.9695155329372352,0.4225067987788711
0.9690964799136488,0.4242447755185523
0.9662533417749111,0.4259827522582335
0.9327751436689078,0.4277207289979146
0.9633246966997532,0.4294587057375958
0.9720562574553926,0.431196682477277
0.9292404538172404,0.4329346592169582
0.9149116249358985,0.4346726359566393
0.991475652307876,0.4364106126963205
1.0041253838705586,0.4381485894360016
0.9576011462666136,0.4398865661756828
