DEV,k
0.9605623141496699,0.4092970584173457
0.9176251607053507,0.4111752520370115
0.9651063032115877,0.4130534456566773
0.9476982921336347,0.4149316392763431
0.9531359268054973,0.4168098328960088
0.9145770845436361,0.4186880265156746
0.9846143287947223,0.4205662201353404
0.9994581893464373,0.4224444137550062
0.969134699565042,0.424322607374672
0.9522847791670245,0.4262008009943378
0.9352174514709395,0.4280789946140036
0.8949733845985138,0.4299571882336694
0.8620315893721318,0.4318353818533352
0.9205029169845439,0.433713575473001
0.8460535090925804,0.4355917690926668
