DEV,k
0.9769703678748216,0.4082016956669134
0.9576526288475418,0.4098586038824515
0.9802468965513542,0.4115155120979895
0.9868564362174821,0.4131724203135276
0.9030467562121681,0.4148293285290657
0.9923814301157906,0.4164862367446037
0.9942872480492554,0.4181431449601417
0.9932809258415933,0.4198000531756798
0.9970690867210742,0.4214569613912179
0.9611587869778195,0.4231138696067559
1.00383539075483,0.424770777822294
0.9247799021499996,0.426427686037832
0.9619424405400362,0.4280845942533701
0.9115111609871855,0.4297415024689082
0.9866230050448774,0.4313984106844462
1.0416747930220287,0.4330553188999843
1.0299642216505085,0.4347122271155224
1.0152390543668275,0.4363691353310604
1.0102670562706941,0.4380260435465984
1.0048184607233044,0.4396829517621365
