DEV,k
0.9808493137362178,0.4095365111933463
0.9077602635349972,0.411463079111194
0.9234438037644354,0.4133896470290417
0.8670504762332951,0.4153162149468895
0.9152558683288572,0.4172427828647372
0.9503376189908176,0.4191693507825849
0.8993105965129489,0.4210959187004326
0.8990690416129284,0.4230224866182804
1.0084835739846945,0.4249490545361281
0.9293110348343533,0.4268756224539758
0.8137869738708601,0.4288021903718236
0.9251372141246305,0.4307287582896713
0.964147538366646,0.432655326207519
0.9667727752594472,0.4345818941253668
0.9786188295538207,0.4365084620432145
