,residuals,p
0,0.0099732213689415,0.34
1,0.004451553823317,0.3395399790899586
2,0.0019115812759662,0.3390599572707851
3,0.0068849447489491,0.3385799354516114
4,-0.0033948883336568,0.3381199145415701
5,-0.0024314342728571,0.3376398927223965
6,-0.0002747670834652,0.3371598709032229
7,-0.0011055830967846,0.3366998499931815
8,0.0032166232227435,0.3362198281740079
9,-0.0049379248748429,0.3357398063548343
10,-0.0052468431740149,0.335279785444793
11,-0.0032161046120139,0.3347997636256193
12,-0.0073238974215874,0.3343197418064457
13,-0.0069941364648162,0.3338597208964044
14,-0.0108922599538879,0.3333796990772308
15,-0.0019544599371403,0.3328996772580572
16,-0.0015696717411691,0.3324396563480158
17,-0.002907097842031,0.3319596345288422
18,-0.0005223008594171,0.3314796127096686
19,0.0008194273822427,0.3310195917996272
20,-0.0018311097408884,0.3305395699804537
21,-0.0036445222223777,0.3300595481612801
22,-0.008701172870893,0.3295995272512387
23,-0.0106006404810262,0.3291195054320651
24,-0.0077058564933653,0.3286394836128915
25,-0.0016293867113736,0.3281794627028501
26,-0.0014782958834811,0.3276994408836765
27,-0.0035870115313682,0.3272194190645029
28,-0.0007134529903117,0.3267593981544616
29,-0.0010277024054932,0.326279376335288
30,-0.002131015317393,0.3257993545161144
31,0.001263195349913,0.3253193326969408
32,0.0049862228273912,0.3248593117868994
33,0.0024493747020484,0.3243792899677258
34,-0.0025826455607849,0.3238992681485522
35,-0.0006504671761224,0.3234392472385108
36,0.0061741878087522,0.3229592254193372
37,0.0083033950947501,0.3224792036001637
38,0.0135560047893874,0.3220191826901223
39,0.0150242583944811,0.3215391608709487
40,0.0182629663448515,0.3210591390517751
41,0.0128395261162388,0.3205991181417337
42,0.0179820785197505,0.3201190963225601
43,0.0156519389380628,0.3196390745033865
44,0.0212297109245356,0.3191790535933452
45,0.0198438700626973,0.3186990317741716
46,0.0254035582278077,0.3182190099549979
47,0.0164805605072934,0.3177589890449566
48,0.0147420451249669,0.317278967225783
49,0.0116956180022832,0.3167989454066094
50,0.0028758667721671,0.316338924496568
51,0.0071268991143936,0.3158589026773944
52,-0.0027311258880839,0.3153788808582208
53,7.749712033777723e-05,0.3149188599481795
54,0.0016256245602718,0.3144388381290058
55,0.0029983511485579,0.3139588163098323
56,0.0028699716315474,0.3134987953997909
57,-0.0016951546494159,0.3130187735806173
58,0.0035783022170703,0.3125387517614437
59,0.0070610307272254,0.3120787308514023
60,0.0039649974379111,0.3115987090322287
61,0.0017245441281366,0.3111186872130551
62,0.0024365966964294,0.3106386653938816
63,0.0007506709597382,0.3101786444838402
64,0.0011038933651854,0.3096986226646666
65,-0.0003309863184488,0.309218600845493
66,-0.0020366477986784,0.3087585799354516
67,-0.0057602097567733,0.308278558116278
68,-0.0049181971781721,0.3077985362971044
69,-0.0050083842978275,0.3073385153870631
70,-0.0095421035512044,0.3068584935678894
71,-0.0120790201462518,0.3063784717487158
72,-0.0147340063643446,0.3059184508386745
73,-0.0148218291827284,0.3054384290195009
74,-0.0149945190721224,0.3049584072003273
75,-0.016262532037145,0.3044983862902859
76,-0.0153286939230506,0.3040183644711123
77,-0.0096181325550552,0.3035383426519387
78,-0.0165550732657175,0.3030783217418973
79,-0.0176055928171845,0.3025982999227238
80,-0.0121320278804869,0.3021182781035502
