,Time,x,k
0,0,0.1611078178533617,0.36
1,1,0.1612627913331041,0.3601532240902319
2,2,0.1633140361934807,0.3603064481804639
3,3,0.1635755332863889,0.3605107469674398
4,4,0.1638169653432939,0.3606639710576718
5,5,0.1632104326419181,0.3608682698446477
6,6,0.1607841560264819,0.3610214939348797
7,7,0.162265613805621,0.3612257927218557
8,8,0.1622046272362964,0.3613790168120876
9,9,0.162693088649713,0.3615322409023196
10,10,0.1626563428177918,0.3617365396892956
11,11,0.164569183798842,0.3618897637795275
12,12,0.1635692365623442,0.3620940625665035
13,13,0.1651882883317842,0.3622472866567354
14,14,0.1650170821981307,0.3624515854437114
15,15,0.1681649058392938,0.3626048095339433
16,16,0.1684624997136619,0.3627580336241753
17,17,0.1685110558823179,0.3629623324111513
18,18,0.1695727549935432,0.3631155565013833
19,19,0.1665566999428258,0.3633198552883592
20,20,0.1661490093869264,0.3634730793785912
21,21,0.1651829116801965,0.3636773781655671
22,22,0.1621008107749211,0.3638306022557991
23,23,0.1598442260681685,0.364034901042775
24,24,0.1596976127081426,0.364188125133007
25,25,0.1612215287845365,0.3643413492232389
26,26,0.1630409529741197,0.3645456480102149
27,27,0.1639971400361697,0.3646988721004469
28,28,0.1682425216975147,0.3649031708874228
29,29,0.1682437385968074,0.3650563949776548
30,30,0.1687370102464899,0.3652606937646308
31,31,0.1703364862518579,0.3654139178548627
32,32,0.1718821917012736,0.3655671419450947
33,33,0.1754878315225257,0.3657714407320706
34,34,0.1775707337105256,0.3659246648223026
35,35,0.1779072447160563,0.3661289636092785
36,36,0.1804115996955013,0.3662821876995105
37,37,0.181603026598734,0.3664864864864864
38,38,0.1841416050656055,0.3666397105767184
39,39,0.1840312145404087,0.3668440093636944
40,40,0.1847750265547484,0.3669972334539264
41,41,0.184844067098728,0.3671504575441583
42,42,0.186083181133196,0.3673547563311343
43,43,0.185685978080479,0.3675079804213662
44,44,0.1854697414912454,0.3677122792083422
45,45,0.184315294990557,0.3678655032985741
46,46,0.1831007334894038,0.3680698020855501
47,47,0.1829768964839847,0.368223026175782
48,48,0.1801730708311954,0.368376250266014
49,49,0.1795205863355496,0.36858054905299
50,50,0.1763214400374392,0.368733773143222
51,51,0.1720459214796817,0.3689380719301979
52,52,0.1732959782432221,0.3690912960204299
53,53,0.172660590380694,0.3692955948074058
54,54,0.1748696186288078,0.3694488188976378
55,55,0.1751861936656765,0.3696020429878697
56,56,0.173625601518995,0.3698063417748457
57,57,0.1745783436164236,0.3699595658650776
58,58,0.1727374311396894,0.3701638646520536
59,59,0.1737750253709908,0.3703170887422856
