DEV,p
0.604286870145036,0.7170227785221739
0.6654021785510826,0.6962168698323474
0.7512923202059336,0.675410961142521
0.7780517122277255,0.6546050524526945
0.6423310887911463,0.6337991437628681
0.6344376352164685,0.6129932350730416
0.7099073114019435,0.5921873263832151
0.7560901023442109,0.5713814176933887
0.6677148104703385,0.5505755090035622
0.7224449842433321,0.5297696003137358
0.7213846488498497,0.5089636916239093
0.7574878484304817,0.4881577829340828
0.9007370934044487,0.4673518742442563
0.7231907717049637,0.4465459655544298
0.7322876943820734,0.4257400568646033
0.7064730182804023,0.4049341481747769
0.844252881538107,0.3841282394849504
0.7947669838131887,0.363322330795124
0.6178945666972783,0.3425164221052975
0.7028399137924016,0.3217105134154711
