DEV,p
0.749542931050175,0.6939919605215856
0.7450076934134489,0.6685257688159744
0.8502820903770715,0.6430595771103631
0.8516725250856316,0.6175933854047517
0.8140394857485425,0.5921271936991405
0.7880515638147944,0.5666610019935292
0.6721978506548643,0.5411948102879178
0.7552085971524716,0.5157586849243438
0.7815859592162983,0.4902924932187326
0.8242234122682622,0.4648263015131213
0.8815952064846282,0.43936010980751
0.8686956451940642,0.4138939181018987
0.8648766446913795,0.3884277263962874
0.7879871137131971,0.3629916010327134
0.6688931209363683,0.3375254093271022
0.6696058624230528,0.3120592176214909
0.7407056017782794,0.2865930259158795
0.6744361542014241,0.2611268342102683
0.7850503059652688,0.235660642504657
