DEV,p
0.7221908357865913,0.6893316775058008
0.804933796368502,0.6629334291970326
0.8466369287415368,0.6365351808882642
0.8188623592235663,0.6101369325794961
0.8396168256340534,0.5837386842707277
0.8071338876823028,0.5573404359619595
0.6487580689477407,0.5309421876531912
0.7159121799817584,0.504543939344423
0.7712407304060527,0.4781456910356547
0.7980377486868694,0.4517474427268864
0.7350223417982623,0.4253491944181182
0.7412468382521752,0.3989509461093499
0.7370017776474743,0.3725526978005817
0.708082587442311,0.3461544494918134
