DEV,p
0.6376845584437618,0.7000954279551619
0.7035255104482101,0.6758619562730808
0.7401691762290381,0.6516284845909996
0.6457174906823104,0.6273950129089185
0.6927024946514744,0.6031615412268374
0.8461052260588257,0.5789581358867937
0.7865582446764916,0.5547246642047126
0.8216048040412522,0.5304911925226314
0.827655522388791,0.5062577208405503
0.7638177708818658,0.4820242491584692
0.6692332680064712,0.4578208438184254
0.7289417998598321,0.4335873721363443
0.7802734317929539,0.4093539004542632
0.7841668996652613,0.385120428772182
0.8394049524068351,0.3608869570901009
0.7818257427909294,0.3366534854080198
