DEV,p
0.9525212711151836,0.6991934376940423
0.8841943230329392,0.6747795679597373
0.9663293460455107,0.6503957645674695
0.8866362526739183,0.6259818948331645
0.7964694287562447,0.6015680250988594
0.7983443241180261,0.5771541553645544
0.8291962764493529,0.5527703519722866
0.8974283857309308,0.5283564822379816
0.8204786950968088,0.5039426125036766
0.8978083769458496,0.4795287427693715
0.8240620820667346,0.4551148730350665
0.8561432338219416,0.4307310696427987
0.806895635658124,0.4063171999084937
0.8668661764519849,0.3819033301741886
0.8603024943523091,0.3574894604398836
