DEV,p
0.8780600391778813,0.673637046962319
0.9359763823920988,0.6440818327396319
0.8653067032124734,0.6145266185169449
0.6185231956040539,0.5849413379522206
0.7313304728643967,0.5553861237295337
0.6904638267885703,0.5258008431648094
0.7070749009348809,0.4962456289421222
0.8571077039175831,0.4666603483773979
0.7818015014400906,0.4371051341547109
0.8219933220057096,0.4075198535899865
0.78675574488321,0.3779646393672995
0.8191438259031562,0.3484094251446125
0.7945698312254432,0.3188241445798881
