DEV,b
0.9844955040143308,0.0551253697650523
0.9941296243460899,0.062218570504829
0.9429908197696865,0.0693117712446057
0.9392024896806862,0.0764250092746078
0.9468045403348909,0.0835182100143845
1.0171132592190386,0.0906114107541612
0.9828303825122555,0.0977046114939379
0.9792603646331903,0.1048178495239399
0.944158416470406,0.1119110502637166
0.8898425743939798,0.1190042510034933
0.9689825311644228,0.12609745174327
0.9505947486199658,0.1332106897732721
0.973549431136038,0.1403038905130488
0.9809625176666882,0.1473970912528255
0.9616776934382119,0.1544902919926022
0.9748682589500811,0.1616035300226042
0.9786829924775332,0.1686967307623809
