DEV,b
0.8782121429379829,0.0542838035755873
0.9861194586545726,0.0611966687033358
0.9656683503518457,0.0681295711213096
0.990258317993005,0.0750624735392835
0.9395567325610732,0.0819753386670319
0.9373660207443212,0.0889082410850058
0.9611058816463555,0.0958411435029796
0.9678448804260165,0.1027540086307281
0.9412711474625367,0.1096869110487019
0.9444500631346184,0.1166198134666757
0.9474719640852258,0.1235326785944242
0.9586609685729889,0.130465581012398
1.00125930852637,0.1373984834303719
0.9878094457173799,0.1443113485581204
1.00826247613026,0.1512442509760942
0.981492429425743,0.158177153394068
0.9279377272648626,0.1650900185218165
0.9455249445944442,0.1720229209397903
