DEV,b
0.9896485373887903,0.0551654443455031
0.9706459145571207,0.0622786823755051
0.9702315545630054,0.0693919204055072
0.9589198479738262,0.0765051584355092
0.9400368964194179,0.0835983591752859
0.9551768934128959,0.090711597205288
0.9359788027269789,0.09782483523529
0.9261727012376423,0.1049380732652921
0.9703453405672321,0.1120312740050688
0.968401908009045,0.1191445120350708
0.9474050197949387,0.1262577500650729
0.9865637814798066,0.1333509508048496
0.9959425596058136,0.1404641888348516
1.0124163685185208,0.1475774268648537
1.000149646483679,0.1546906648948557
0.9820830427573707,0.1617838656346324
0.9468225877548683,0.1688971036646345
