DEV,b
1.0154532260132438,0.0515186575244879
0.9673074502592401,0.0578905158161517
0.9423266046932942,0.0642623741078156
0.8254359754944801,0.0706342323994794
0.9043928471047105,0.0770060906911432
0.9619317579299882,0.083377948982807
0.9372602097601808,0.0897297699842454
0.88236667436284,0.0961016282759093
0.9915028433841303,0.1024734865675731
0.9962689750422459,0.1088453448592369
0.9840060599321148,0.1152172031509007
0.9355901106975717,0.1215890614425645
0.8856683318558715,0.1279609197342283
1.0044819771416313,0.1343327780258921
1.0025117281635814,0.1407046363175559
0.9773532702332584,0.1470764946092198
0.941736353057898,0.1534283156106582
0.989477901763636,0.159800173902322
0.9564130397838831,0.1661720321939858
