DEV,b
0.9626131914615338,0.0539632069319816
0.9065088570043124,0.060815960189054
0.899936797760282,0.0676887507363517
0.9397066645864298,0.0745415039934242
0.949861719883347,0.0813942572504966
0.9827589028946492,0.0882670477977943
0.9981206436739976,0.0951198010548667
0.9656636093110212,0.1019925916021645
0.9445311290815416,0.1088453448592369
0.8042553557120122,0.1157181354065346
0.9434620833560987,0.122570888663607
0.9540814196266278,0.1294436792109048
0.9848495291190459,0.1362964324679772
0.9885584931028546,0.1431491857250496
0.9848319812099945,0.1500219762723474
0.9714072965668115,0.1568747295294197
0.9577359772026559,0.1637475200767175
