DEV,b
0.9240576388507982,0.0527810068086855
0.9917129125160087,0.0593933125830536
0.965034936270773,0.066025655647647
0.9245001339198367,0.0726379614220152
0.9010541210670359,0.0792703044866086
0.9090590229463998,0.0859026475512021
0.8197547941977852,0.0925149533255702
0.7988635621512213,0.0991472963901637
0.9058069237205568,0.1057596021645318
0.9747095248992912,0.1123919452291252
0.9985896182441463,0.1190042510034933
0.9890405623568362,0.1256365940680868
0.945426567731754,0.1322689371326803
0.8830243493895247,0.1388812429070484
0.9303294715675021,0.1455135859716418
0.9407048195354164,0.1521258917460099
0.9380742249674069,0.1587582348106034
1.0137019197150918,0.1653705405849715
0.992241742737369,0.172002883649565
