DEV,u
0.8882188426249706,0.1338944871042628
0.9240820745912044,0.1427592540626036
0.893682548561803,0.1516324396030511
0.8666216226326525,0.1604972065613918
0.8256879983124166,0.1693619735197326
0.7868801489486892,0.1782351590601801
0.8179420463657638,0.1870999260185208
0.7470257401677681,0.1959731115589683
0.858234013116045,0.204837878517309
0.8780642128897961,0.2137026454756498
0.8710379559550119,0.2225758310160973
0.8841922046300271,0.231440597974438
0.9210243106455585,0.2403137835148855
0.876659145902667,0.2491785504732263
0.8826676438238137,0.258043317431567
