DEV,u
0.8770675843677744,0.1253664634301895
0.8088550200609785,0.1325054210566596
0.8323672053089864,0.1396527972652363
0.8944878746066304,0.146800173473813
0.9513349881590568,0.1539391311002831
0.9351907268619947,0.1610865073088599
0.9204757799749858,0.1682338835174366
0.9586023008965372,0.1753728411439067
0.921243172338793,0.1825202173524834
0.9128626417314809,0.1896675935610602
0.8697775868545328,0.1968065511875302
0.8790695698051187,0.203953927396107
0.9406936255068667,0.2111013036046837
0.9092751938897996,0.2182486798132605
0.8789458382928395,0.2253876374397306
0.8790857578450885,0.2325350136483073
0.927163894035713,0.239682389856884
