DEV,u
0.907374902521945,0.133675603969489
0.8359247856993668,0.1424982780172963
0.8810612022268185,0.1513209520651036
0.9305867659031826,0.160143626112911
0.9389996757325055,0.1689663001607183
0.943124066966271,0.1777889742085257
0.9705258104893199,0.1866200668384397
0.8924374293801063,0.195442740886247
0.8883918264531238,0.2042654149340544
0.8854014805935521,0.2130880889818617
0.8664848009666916,0.221910763029669
0.8494915592112358,0.2307334370774764
0.8997137319217238,0.2395561111252837
0.8700262473242463,0.2483787851730911
