DEV,u
0.8591208014417967,0.1265450649251256
0.8938602867153159,0.1339281614326896
0.8743078871575767,0.1413112579402535
0.8667530453653821,0.1486943544478175
0.9329917823631118,0.1560858695374881
0.9677224520212756,0.1634689660450521
0.9566366762527297,0.1708520625526161
0.9299528898546469,0.1782351590601801
0.876862003348593,0.185618255567744
0.869644530147608,0.193001352075308
0.8663436525210038,0.200384448582872
0.9253552098130574,0.2077675450904359
0.9015381237177796,0.2151506415979999
0.8987235605494177,0.2225337381055639
0.8822599930392951,0.2299252531952345
0.9275431409414012,0.2373083497027985
