DEV,u
0.90166381542136,0.1278667823158754
0.8500198928611518,0.1355192734508533
0.860625219684973,0.1431717645858312
0.9265111513013138,0.1508158371387025
0.9340028818768068,0.1584683282736804
0.8816038105607265,0.1661208194086583
0.8822102486675077,0.1737733105436363
0.8948656316615881,0.1814173830965075
0.8895112687391833,0.1890698742314854
0.9007350627768621,0.1967223653664634
0.9539563147011029,0.2043748565014413
0.9770258394406462,0.2120273476364192
0.922217157984959,0.2196714201892905
0.8254637909979451,0.2273239113242684
0.853293188724442,0.2349764024592463
