DEV,u
0.9366911495623966,0.1221505650654353
0.9578679293439051,0.1286497104517972
0.9338001564416365,0.1351404372560524
0.9745887712100239,0.1416395826424143
0.944003939220573,0.1481387280287762
0.8975080584335013,0.1546294548330314
0.9485424217751606,0.1611286002193933
0.9373224852995695,0.1676277456057552
0.8787558153280964,0.1741184724100104
0.944403261834744,0.1806176177963723
0.9131460397875375,0.1871083446006275
0.941647101008525,0.1936074899869894
0.9430005278419883,0.2001066353733513
0.9182246886416668,0.2065973621776065
0.9190372494723518,0.2130965075639684
0.9022213605055182,0.2195956529503303
0.9810502280766773,0.2260863797545855
0.9840486200951656,0.2325855251409474
0.9759501625835307,0.2390762519452026
0.9104340722326348,0.2455753973315645
