DEV,u
0.8473854774897284,0.1251223245490956
0.8410192620153718,0.1322191892650322
0.90365085768153,0.1393160539809688
0.9095515656572044,0.1464129186969055
0.9220916814521404,0.1535097834128421
0.9412716972716444,0.1606066481287787
0.9036616911900193,0.1677035128447154
0.8637928564236219,0.174800377560652
0.8272767008577883,0.1818972422765886
0.9203823679607367,0.1889941069925252
0.9131764999184758,0.1960909717084619
0.8804841233706844,0.2031878364243985
0.8707076025455996,0.2102847011403352
0.7371028405195675,0.2173815658562718
0.8980204626859107,0.2244784305722084
0.925994058733937,0.231575295288145
