DEV,u
0.9307042052860907,0.1356539707645603
0.9592963882203114,0.1448723181713819
0.9533562182809127,0.1540990841603102
0.9608200819425095,0.1633258501492384
0.9571804354064137,0.1725441975560601
0.9119623709469438,0.1817709635449883
0.8983684057681942,0.19098931095181
0.8789016420084247,0.2002160769407382
0.8678455759930632,0.2094428429296665
0.8895493306991781,0.2186611903364881
0.8560042216507416,0.2278879563254164
0.829291059414298,0.237106303732238
0.8669291372324408,0.2463330697211663
0.920135789282214,0.2555598357100946
0.9608750118432438,0.2647781831169162
