DEV,u
0.8841520413433789,0.1303165897089211
0.9085664028979707,0.1384573586060868
0.9302958360147935,0.1466065460853593
0.8949725704725995,0.154747314982525
0.7672189619841909,0.1628965024617975
0.7999501156438062,0.1710372713589632
0.80168489528851,0.1791864588382356
0.8978124920583895,0.1873272277354014
0.8324809992133444,0.1954764152146738
0.8422192920705178,0.2036171841118395
0.9620160754960789,0.211766371591112
0.947032623053154,0.2199071404882777
0.9926000169185416,0.2280563279675501
0.8573793324536501,0.2361970968647159
0.8582622512337514,0.2443462843439883
0.8427715283999094,0.252487053241154
0.9379686744058736,0.2606362407204265
