DEV,u
0.8899285902261482,0.131528865532284
0.8904153699456289,0.1399221918926503
0.8616715830701688,0.1483070996709099
0.9471405188503768,0.1567004260312763
0.9210398769190901,0.1650853338095359
0.8891878631936444,0.1734786601699022
0.9443455906990305,0.1818719865302686
0.8507739367575676,0.1902568943085282
0.800850541683464,0.1986502206688946
0.882083026198218,0.2070435470292609
0.9306647211998044,0.2154284548075205
0.8139585067224181,0.2238217811678869
0.8438122389911503,0.2322151075282532
0.9012355433105548,0.2406000153065129
