DEV,u
0.8583981263533134,0.1284224087349167
0.8701910688865545,0.1361843414372815
0.8012885827660574,0.1439462741396464
0.7815325446472884,0.1517082068420112
0.7855129141833815,0.1594701395443761
0.8202997791029669,0.1672404908288476
0.8244914003157394,0.1750024235312125
0.8698909646401298,0.1827643562335773
0.933251132908851,0.1905262889359422
0.8598169314599816,0.198288221638307
0.8759183926590753,0.2060501543406719
0.7743112180369267,0.2138120870430367
0.8358409128656941,0.2215740197454016
0.8779132422348462,0.2293359524477665
