DEV,u
0.9247446264449467,0.1315962141891374
0.8800876641034817,0.1399979591316104
0.9234923483949959,0.1483997040740835
0.8605050816539258,0.1568014490165565
0.8292275342959217,0.1652116125411362
0.7555886993620938,0.1736133574836092
0.7507688198047672,0.1820151024260822
0.9857431934709542,0.1904168473685553
0.9252969026483635,0.1988185923110283
0.883882098855638,0.207228755835608
0.8402222637735458,0.215630500778081
0.7554660834274957,0.224032245720554
0.7665525585356358,0.232433990663027
0.9136068892265296,0.2408441541876068
0.866560927754596,0.2492458991300798
