DEV,u
0.8304591243064268,0.128708640526544
0.9584920442760644,0.1365295033036557
0.9310397215192396,0.1443503660807673
0.8056715778466916,0.1521628102757723
0.8060972584597459,0.1599836730528839
0.8986331325984581,0.1678045358299956
0.8020393409206672,0.1756253986071073
0.8576457430327168,0.1834462613842189
0.8666498354016178,0.1912671241613306
0.9342442529041969,0.1990879869384422
0.9291481247470895,0.2069088497155539
0.8412101072211726,0.2147297124926656
0.8053433082438959,0.2225505752697772
0.8335902419651655,0.2303714380468889
0.7699060587764222,0.2381923008240005
0.8635650185510061,0.2460047450190055
0.8462361637915805,0.2538256077961172
