DEV,u
0.90170673237835,0.126856552463073
0.9249841419793984,0.1342985790453838
0.9112594378351743,0.1417490242098012
0.8778647417161475,0.149191050792112
0.9491186448850867,0.1566414959565295
0.9270609108730592,0.1640835225388402
0.9848848766421296,0.1715339677032577
0.9872889729459982,0.1789759942855684
0.9659022721365512,0.1864264394499859
0.9296388845786268,0.1938684660322967
0.9006857681905384,0.2013189111967142
0.8314128026726505,0.2087609377790249
0.83700605769624,0.2162113829434424
0.8033586086194919,0.2236534095257532
0.8844119819351653,0.2311038546901706
0.908871708919059,0.2385458812724814
0.928867978655554,0.2459963264368988
0.901948523328017,0.2534383530192096
