DEV,u
0.8851057552405726,0.1253664634301895
0.829540651382561,0.1325054210566596
0.912504101649602,0.1396527972652363
0.9413243263442143,0.146800173473813
0.9735038132117954,0.1539391311002831
0.9586621437572249,0.1610865073088599
0.9383205502256219,0.1682338835174366
0.8715862824278738,0.1753728411439067
0.790725358484424,0.1825202173524834
0.8091887102483306,0.1896675935610602
0.7845701350826209,0.1968065511875302
0.7716714081605294,0.203953927396107
0.8926581470098114,0.2111013036046837
0.9169569886133188,0.2182486798132605
0.8790910189212181,0.2253876374397306
0.9327166012748188,0.2325350136483073
0.9090607809558794,0.239682389856884
0.9220244809248744,0.2468213474833541
