DEV,u
0.8977641489197763,0.1259473455955509
0.8981939001431717,0.1332041633715145
0.8489877210409055,0.1404693997295849
0.8141986778413286,0.1477346360876552
0.8863998452727477,0.1549914538636189
0.84733102483204,0.1622566902216893
0.888206612215733,0.1695219265797596
0.8683768777483758,0.1767787443557233
0.8889735431144754,0.1840439807137937
0.8292998132648226,0.191309217071864
0.8485988275134525,0.1985660348478277
0.8249137601183607,0.2058312712058981
0.73605349600704,0.2130965075639684
0.7819293180599379,0.2203533253399321
0.8014256211194632,0.2276185616980024
0.8896606010167928,0.2348837980560728
0.967058629124891,0.2421406158320365
0.9272681594683458,0.2494058521901068
0.9279602966571926,0.2566710885481772
0.8975403463588106,0.2639279063241408
