DEV,u
0.8778363431156329,0.1255095793260032
0.861844385216123,0.1326822112809
0.9421488034235965,0.1398548432357968
0.910673327855469,0.1470274751906936
0.8949941111269281,0.1542001071455904
0.8440461753970245,0.1613727391004872
0.8355223712364025,0.168545371055384
0.7396492945375409,0.1757264215923875
0.8517924858289347,0.1828990535472843
0.8675524489533075,0.1900716855021811
0.8794464795950977,0.1972443174570779
0.882838231470242,0.2044169494119747
0.9103167634285358,0.2115895813668715
0.8641146239432708,0.2187622133217683
0.9398158332371678,0.2259432638587718
0.8679829415956278,0.2331158958136686
0.8923024493604881,0.2402885277685655
0.8525514687138733,0.2474611597234623
0.8936166492068068,0.2546337916783591
