DEV,u
0.8446003073416224,0.1273785045536876
0.8498333767292074,0.1349299727033852
0.9253362546423112,0.1424814408530829
0.930494654811314,0.1500413275848873
0.9472412333892153,0.157592795734585
0.938358799779178,0.1651442638842827
0.9175421389270866,0.1726957320339804
0.8276239251748787,0.1802472001836781
0.8629055583392412,0.1877986683333758
0.8897914142587795,0.1953501364830735
0.8454960341832325,0.2029016046327712
0.8827049823240372,0.2104614913645756
0.8765256040700564,0.2180129595142733
0.8702664857662158,0.225564427663971
0.860231913427843,0.2331158958136686
0.9047536118487336,0.2406673639633663
