DEV,u
0.8879924763816128,0.1234638638740784
0.9241687723629671,0.1302239853057475
0.8720588337925268,0.1369925253195234
0.8541730434958473,0.1437526467511926
0.8424372138142742,0.1505127681828618
0.8791370493056305,0.1572728896145309
0.9029169408878613,0.1640330110462001
0.9098256147082939,0.1707931324778693
0.9123675656940433,0.1775616724916451
0.8498237474659265,0.1843217939233143
0.8505815438135707,0.1910819153549835
0.8484034881285915,0.1978420367866527
0.9474396913015979,0.2046021582183218
0.9000227238461043,0.211362279649991
0.8454315105249294,0.2181308196637669
0.8904797818063025,0.2248909410954361
0.9109191365134214,0.2316510625271052
0.9391760397908469,0.2384111839587744
0.9607411406195696,0.2451713053904436
