DEV,u
0.8476190076634796,0.1344164391948774
0.9524558203616236,0.1433906477206051
0.9536946412438908,0.1523564376642261
0.8958250461195014,0.1613306461899538
0.8458231961158761,0.1703048547156815
0.8540740237453806,0.1792790632414092
0.8975129129827428,0.1882532717671369
0.7944345871150236,0.1972274802928645
0.8720679156604099,0.2062016888185923
0.8345495473385232,0.21517589734432
0.8998325031120996,0.2241501058700477
0.880372780445888,0.2331243143957753
0.977932131606257,0.2420901043393963
0.9127843597967368,0.2510643128651241
