DEV,u
0.9438548283935451,0.1253664634301895
0.8928105906507398,0.1325054210566596
0.8723764954771447,0.1396527972652363
0.866818596596045,0.146800173473813
0.9349765226638728,0.1539391311002831
0.9971317357331733,0.1610865073088599
0.9178653772409832,0.1682338835174366
0.886353126429458,0.1753728411439067
0.8962454908383476,0.1825202173524834
0.9242545532172826,0.1896675935610602
0.808760610426832,0.1968065511875302
0.7955509618157911,0.203953927396107
0.9433633307971085,0.2111013036046837
0.8615218076218167,0.2182486798132605
0.8805310999734056,0.2253876374397306
0.8915856126472571,0.2325350136483073
0.884598839885275,0.239682389856884
