DEV,u
0.845039034946896,0.1345679736727977
0.8035775973644593,0.1435674379448455
0.9531146179513352,0.1525753207989999
0.949091445946682,0.1615747850710477
0.9473753217116986,0.1705826679252021
0.9364915118207454,0.1795821321972499
0.8751445304604563,0.1885900150514043
0.9431416639430904,0.1975894793234521
0.9868188796418966,0.2065973621776065
0.9549654704129393,0.2155968264496543
0.982124279274011,0.2246047093038087
0.9336003426471853,0.2336041735758565
0.911183156616791,0.2426120564300109
0.8637098757698721,0.2516115207020587
0.9061805442268015,0.2606194035562131
0.9180530669626783,0.2696272864103676
